18.797809,0.000000,0.000000,-4.670334,6.307983,18.797809,0.000000,0.000000,1.122093,0.606537,18.797809,0.000000,0.000000,0.090981,0.363922,-0.417359
18.829029,0.000000,0.000000,5.337524,-7.308769,18.829029,0.000000,0.000000,0.303268,1.213074,18.829029,0.000000,0.000000,0.060654,0.727844,-0.417342
18.861536,0.000000,0.000000,-7.369423,-0.333595,18.861536,0.000000,0.000000,1.364708,0.576210,18.861536,0.000000,0.000000,0.363922,-0.454903,-0.417371
18.894419,0.000000,0.000000,-7.945633,-9.674263,18.894419,0.000000,0.000000,1.213074,0.970459,18.894419,0.000000,0.000000,-0.121307,0.060654,-0.417343
18.925365,0.000000,0.000000,-6.884193,-4.821968,18.925365,0.000000,0.000000,0.940132,0.545883,18.925365,0.000000,0.000000,0.151634,0.303268,-0.417361
18.958277,0.000000,0.000000,-6.307983,7.096481,18.958277,0.000000,0.000000,0.879478,0.363922,18.958277,0.000000,0.000000,0.000000,0.333595,-0.417363
19.004228,0.000000,0.000000,7.884979,3.335953,19.004228,0.000000,0.000000,0.000000,0.242615,19.004228,0.000000,0.000000,0.121307,0.121307,-0.417347
19.042537,0.000000,0.000000,-1.091766,-0.849152,19.042537,0.000000,0.000000,0.849152,0.667191,19.042537,0.000000,0.000000,-0.121307,-0.454903,-0.417332
19.079498,0.000000,0.000000,-10.735703,5.398178,19.079498,0.000000,0.000000,1.061440,0.303268,19.079498,0.000000,0.000000,-0.454903,-0.606537,-0.417355
19.121677,0.000000,0.000000,-11.615181,4.912949,19.121677,0.000000,0.000000,0.909805,-0.090981,19.121677,0.000000,0.000000,-0.060654,0.181961,-0.417354
19.149821,0.000000,0.000000,0.485229,-2.941704,19.149821,0.000000,0.000000,0.363922,0.606537,19.149821,0.000000,0.000000,-0.242615,0.636864,-0.417342
19.185181,0.000000,0.000000,1.122093,-5.185890,19.185181,0.000000,0.000000,0.788498,0.424576,19.185181,0.000000,0.000000,0.242615,0.212288,-0.417374
19.214472,0.000000,0.000000,-1.334381,-0.697517,19.214472,0.000000,0.000000,0.909805,0.697517,19.214472,0.000000,0.000000,-0.151634,-0.333595,-0.417355
19.246388,0.000000,0.000000,3.032684,-4.458046,19.246388,0.000000,0.000000,0.606537,0.333595,19.246388,0.000000,0.000000,-0.606537,-0.303268,-0.417371
19.281048,0.000000,0.000000,-12.343025,2.274513,19.281048,0.000000,0.000000,0.849152,0.212288,19.281048,0.000000,0.000000,-0.636864,0.212288,-0.417351
19.310172,0.000000,0.000000,0.454903,-3.669548,19.310172,0.000000,0.000000,0.363922,0.060654,19.310172,0.000000,0.000000,-0.454903,0.515556,-0.417373
19.359231,0.000000,0.000000,-3.912163,4.154778,19.359231,0.000000,0.000000,1.031113,-0.303268,19.359231,0.000000,0.000000,0.212288,-0.394249,-0.417340
19.389271,0.000000,0.000000,4.276085,-13.829041,19.389271,0.000000,0.000000,0.667191,1.091766,19.389271,0.000000,0.000000,-0.636864,-0.060654,-0.417342
19.433353,0.000000,0.000000,-1.031113,-0.849152,19.433353,0.000000,0.000000,0.970459,0.424576,19.433353,0.000000,0.000000,-0.667191,0.030327,-0.417348
19.475489,0.000000,0.000000,-6.277657,1.546669,19.475489,0.000000,0.000000,0.515556,-0.060654,19.475489,0.000000,0.000000,-0.212288,0.363922,-0.417341
19.526012,0.000000,0.000000,3.912163,-2.941704,19.526012,0.000000,0.000000,0.272942,0.181961,19.526012,0.000000,0.000000,-0.090981,-0.272942,-0.417368
19.565244,0.000000,0.000000,0.849152,-10.311127,19.565244,0.000000,0.000000,0.515556,0.333595,19.565244,0.000000,0.000000,-0.242615,-0.212288,-0.417362
19.598654,0.000000,0.000000,-9.128380,3.244972,19.598654,0.000000,0.000000,1.213074,-0.151634,19.598654,0.000000,0.000000,-0.333595,-0.242615,-0.417346
19.628572,0.000000,0.000000,0.849152,-4.185104,19.628572,0.000000,0.000000,1.304054,0.090981,19.628572,0.000000,0.000000,-0.060654,0.303268,-0.417362
19.661191,0.000000,0.000000,-4.306412,9.310341,19.661191,0.000000,0.000000,0.970459,0.606537,19.661191,0.000000,0.000000,0.636864,-0.303268,-0.417371
19.696849,0.000000,0.000000,-6.065369,4.276085,19.696849,0.000000,0.000000,1.243401,0.363922,19.696849,0.000000,0.000000,0.424576,-0.424576,-0.417372
19.727098,0.000000,0.000000,1.122093,-11.281586,19.727098,0.000000,0.000000,0.667191,0.606537,19.727098,0.000000,0.000000,-0.485229,-0.090981,-0.417361
19.761344,0.000000,0.000000,-14.041328,0.121307,19.761344,0.000000,0.000000,1.728630,-0.545883,19.761344,0.000000,0.000000,0.151634,-0.485229,-0.417356
19.788332,0.000000,0.000000,-2.699089,-1.789284,19.788332,0.000000,0.000000,0.545883,-0.303268,19.788332,0.000000,0.000000,-0.090981,0.424576,-0.417359
19.823243,0.000000,0.000000,-4.245758,1.789284,19.823243,0.000000,0.000000,0.303268,0.121307,19.823243,0.000000,0.000000,0.181961,0.181961,-0.417337
19.852579,0.000000,0.000000,5.458832,-3.093338,19.852579,0.000000,0.000000,0.818825,0.606537,19.852579,0.000000,0.000000,0.000000,0.576210,-0.417366
19.883631,0.000000,0.000000,-3.457260,-0.333595,19.883631,0.000000,0.000000,1.273727,-0.272942,19.883631,0.000000,0.000000,0.515556,-0.181961,-0.417363
19.916573,0.000000,0.000000,-12.282372,2.213860,19.916573,0.000000,0.000000,1.364708,-0.424576,19.916573,0.000000,0.000000,0.090981,-0.151634,-0.417358
19.949455,0.000000,0.000000,-1.364708,-2.274513,19.949455,0.000000,0.000000,1.152420,0.485229,19.949455,0.000000,0.000000,-0.030327,0.818825,-0.417363
20.003964,0.000000,0.000000,-1.000786,1.789284,20.003964,0.000000,0.000000,0.879478,0.090981,20.003964,0.000000,0.000000,0.606537,0.454903,-0.417350
20.050416,0.000000,0.000000,0.818825,-10.584068,20.050416,0.000000,0.000000,1.273727,1.031113,20.050416,0.000000,0.000000,0.485229,0.788498,-0.417334
20.093414,0.000000,0.000000,-1.789284,-6.944847,20.093414,0.000000,0.000000,1.304054,0.576210,20.093414,0.000000,0.000000,-0.606537,0.940132,-0.417345
20.124991,0.000000,0.000000,-0.545883,-0.181961,20.124991,0.000000,0.000000,0.940132,-0.333595,20.124991,0.000000,0.000000,-0.121307,0.363922,-0.417332
20.154942,0.000000,0.000000,-5.792427,4.882622,20.154942,0.000000,0.000000,1.091766,0.333595,20.154942,0.000000,0.000000,0.697517,0.667191,-0.417357
20.188742,0.000000,0.000000,4.336739,-5.580139,20.188742,0.000000,0.000000,0.879478,0.485229,20.188742,0.000000,0.000000,0.394249,0.454903,-0.417342
20.220003,0.000000,0.000000,-4.458046,-0.454903,20.220003,0.000000,0.000000,2.031898,1.122093,20.220003,0.000000,0.000000,0.727844,-0.090981,-0.417351
20.252172,0.000000,0.000000,0.333595,-9.219360,20.252172,0.000000,0.000000,1.395035,1.122093,20.252172,0.000000,0.000000,-0.181961,0.788498,-0.417351
20.283491,0.000000,0.000000,-8.097267,4.336739,20.283491,0.000000,0.000000,1.667976,0.788498,20.283491,0.000000,0.000000,0.151634,0.576210,-0.417343
20.317637,0.000000,0.000000,-1.910591,8.521843,20.317637,0.000000,0.000000,0.818825,0.121307,20.317637,0.000000,0.000000,0.424576,0.424576,-0.417333
20.349996,0.000000,0.000000,2.031898,-6.156349,20.349996,0.000000,0.000000,0.849152,1.061440,20.349996,0.000000,0.000000,0.545883,0.788498,-0.417356
20.380878,0.000000,0.000000,-0.636864,-3.426933,20.380878,0.000000,0.000000,1.758957,1.031113,20.380878,0.000000,0.000000,0.727844,0.212288,-0.417369
20.415962,0.000000,0.000000,-2.577782,-3.244972,20.415962,0.000000,0.000000,1.546669,0.758171,20.415962,0.000000,0.000000,-0.424576,0.424576,-0.417344
20.443270,0.000000,0.000000,-4.821968,1.243401,20.443270,0.000000,0.000000,1.576996,0.697517,20.443270,0.000000,0.000000,-0.121307,0.515556,-0.417351
20.476497,0.000000,0.000000,2.759743,2.668762,20.476497,0.000000,0.000000,0.909805,1.304054,20.476497,0.000000,0.000000,-0.030327,1.304054,-0.417350
20.508627,0.000000,0.000000,4.276085,-4.579353,20.508627,0.000000,0.000000,0.970459,1.425362,20.508627,0.000000,0.000000,0.485229,0.697517,-0.417341
20.542282,0.000000,0.000000,0.697517,-2.911377,20.542282,0.000000,0.000000,1.455688,1.304054,20.542282,0.000000,0.000000,-0.181961,-0.212288,-0.417333
20.574317,0.000000,0.000000,1.486015,-8.127594,20.574317,0.000000,0.000000,1.576996,1.182747,20.574317,0.000000,0.000000,-0.333595,0.636864,-0.417346
20.606775,0.000000,0.000000,-2.759743,-0.121307,20.606775,0.000000,0.000000,1.364708,0.788498,20.606775,0.000000,0.000000,-0.090981,0.454903,-0.417339
20.636122,0.000000,0.000000,-0.667191,6.095695,20.636122,0.000000,0.000000,0.758171,0.818825,20.636122,0.000000,0.000000,-0.363922,0.758171,-0.417346
20.667158,0.000000,0.000000,4.397392,0.545883,20.667158,0.000000,0.000000,1.486015,1.182747,20.667158,0.000000,0.000000,0.394249,0.394249,-0.417372
20.702805,0.000000,0.000000,-0.818825,3.123665,20.702805,0.000000,0.000000,2.122879,0.970459,20.702805,0.000000,0.000000,0.363922,-0.333595,-0.417370
20.732769,0.000000,0.000000,-6.611252,-7.581711,20.732769,0.000000,0.000000,1.637650,1.849937,20.732769,0.000000,0.000000,0.272942,0.272942,-0.417358
20.767262,0.000000,0.000000,-9.734917,-6.004715,20.767262,0.000000,0.000000,2.031898,0.909805,20.767262,0.000000,0.000000,0.454903,0.879478,-0.417360
20.796609,0.000000,0.000000,-0.485229,6.338310,20.796609,0.000000,0.000000,1.455688,0.363922,20.796609,0.000000,0.000000,-0.181961,0.363922,-0.417343
20.831182,0.000000,0.000000,0.909805,-2.274513,20.831182,0.000000,0.000000,1.971245,1.152420,20.831182,0.000000,0.000000,0.485229,0.788498,-0.417343
20.862388,0.000000,0.000000,-6.338310,0.727844,20.862388,0.000000,0.000000,1.667976,0.849152,20.862388,0.000000,0.000000,0.545883,-0.030327,-0.417378
20.890604,0.000000,0.000000,-3.214645,-8.400536,20.890604,0.000000,0.000000,1.698303,1.243401,20.890604,0.000000,0.000000,0.272942,0.303268,-0.417349
20.930496,0.000000,0.000000,-6.398964,-5.883408,20.930496,0.000000,0.000000,2.153206,0.940132,20.930496,0.000000,0.000000,-0.394249,0.485229,-0.417365
20.970198,0.000000,0.000000,-3.730202,-1.273727,20.970198,0.000000,0.000000,1.273727,0.636864,20.970198,0.000000,0.000000,-0.333595,0.454903,-0.417355
21.003166,0.000000,0.000000,0.818825,6.914520,21.003166,0.000000,0.000000,1.455688,0.758171,21.003166,0.000000,0.000000,0.303268,0.212288,-0.417331
21.034205,0.000000,0.000000,6.641579,-4.458046,21.034205,0.000000,0.000000,1.031113,0.940132,21.034205,0.000000,0.000000,0.181961,0.394249,-0.417361
21.067507,0.000000,0.000000,-5.125237,-12.039757,21.067507,0.000000,0.000000,1.455688,1.061440,21.067507,0.000000,0.000000,0.060654,0.363922,-0.417344
21.102422,0.000000,0.000000,-6.914520,7.430077,21.102422,0.000000,0.000000,1.364708,0.212288,21.102422,0.000000,0.000000,-0.394249,-0.424576,-0.417336
21.131125,0.000000,0.000000,-4.427719,-1.395035,21.131125,0.000000,0.000000,1.455688,0.758171,21.131125,0.000000,0.000000,-0.242615,0.667191,-0.417359
21.164024,0.000000,0.000000,-3.184319,-0.242615,21.164024,0.000000,0.000000,1.031113,1.031113,21.164024,0.000000,0.000000,0.333595,0.151634,-0.417321
21.198290,0.000000,0.000000,4.821968,-3.093338,21.198290,0.000000,0.000000,0.879478,0.818825,21.198290,0.000000,0.000000,-0.151634,0.545883,-0.417373
21.228346,0.000000,0.000000,-4.549026,-9.431648,21.228346,0.000000,0.000000,1.395035,1.273727,21.228346,0.000000,0.000000,-0.151634,0.090981,-0.417343
21.263593,0.000000,0.000000,-7.430077,5.549812,21.263593,0.000000,0.000000,1.364708,0.151634,21.263593,0.000000,0.000000,-0.272942,-0.272942,-0.417356
21.296683,0.000000,0.000000,-1.667976,8.097267,21.296683,0.000000,0.000000,1.182747,0.363922,21.296683,0.000000,0.000000,-0.212288,0.394249,-0.417357
21.343704,0.000000,0.000000,-0.272942,9.370995,21.343704,0.000000,0.000000,1.152420,0.181961,21.343704,0.000000,0.000000,0.121307,-0.454903,-0.417353
21.369678,0.000000,0.000000,-3.972816,-5.034256,21.369678,0.000000,0.000000,1.516342,1.000786,21.369678,0.000000,0.000000,0.454903,0.030327,-0.417356
21.405064,0.000000,0.000000,-7.308769,1.486015,21.405064,0.000000,0.000000,2.031898,0.272942,21.405064,0.000000,0.000000,0.060654,-0.394249,-0.417350
21.433591,0.000000,0.000000,-5.064583,-9.189034,21.433591,0.000000,0.000000,1.758957,0.970459,21.433591,0.000000,0.000000,0.151634,1.182747,-0.417346
21.465662,0.000000,0.000000,-4.973602,-2.577782,21.465662,0.000000,0.000000,1.607323,0.454903,21.465662,0.000000,0.000000,0.485229,0.485229,-0.417361
21.496705,0.000000,0.000000,4.821968,-0.485229,21.496705,0.000000,0.000000,1.000786,0.849152,21.496705,0.000000,0.000000,0.090981,0.818825,-0.417355
21.529048,0.000000,0.000000,-2.668762,-6.247330,21.529048,0.000000,0.000000,1.486015,0.545883,21.529048,0.000000,0.000000,0.515556,0.363922,-0.417365
21.562123,0.000000,0.000000,-6.884193,-3.851509,21.562123,0.000000,0.000000,1.849937,0.727844,21.562123,0.000000,0.000000,0.060654,-0.242615,-0.417353
21.594431,0.000000,0.000000,-3.244972,-9.583282,21.594431,0.000000,0.000000,1.728630,1.486015,21.594431,0.000000,0.000000,-0.212288,0.970459,-0.417346
21.626345,0.000000,0.000000,-5.307198,-3.881836,21.626345,0.000000,0.000000,0.940132,0.667191,21.626345,0.000000,0.000000,-0.212288,0.636864,-0.417338
21.661881,0.000000,0.000000,-2.486801,3.214645,21.661881,0.000000,0.000000,1.455688,0.970459,21.661881,0.000000,0.000000,0.060654,0.212288,-0.417363
21.693946,0.000000,0.000000,4.640007,-4.609680,21.693946,0.000000,0.000000,1.182747,1.061440,21.693946,0.000000,0.000000,-0.090981,0.394249,-0.417354
21.724410,0.000000,0.000000,-6.368637,-0.060654,21.724410,0.000000,0.000000,2.031898,0.363922,21.724410,0.000000,0.000000,0.121307,-0.363922,-0.417356
21.758480,0.000000,0.000000,-0.212288,-0.879478,21.758480,0.000000,0.000000,1.273727,0.303268,21.758480,0.000000,0.000000,-1.213074,-0.030327,-0.417363
21.786274,0.000000,0.000000,-4.154778,-4.367065,21.786274,0.000000,0.000000,1.455688,0.879478,21.786274,0.000000,0.000000,-0.242615,0.818825,-0.417357
21.816414,0.000000,0.000000,5.731773,1.091766,21.816414,0.000000,0.000000,0.636864,0.394249,21.816414,0.000000,0.000000,-0.485229,0.788498,-0.417363
21.850958,0.000000,0.000000,1.698303,-8.976746,21.850958,0.000000,0.000000,1.031113,1.152420,21.850958,0.000000,0.000000,0.576210,0.606537,-0.417369
21.880929,0.000000,0.000000,0.697517,-1.758957,21.880929,0.000000,0.000000,1.182747,1.213074,21.880929,0.000000,0.000000,0.181961,0.242615,-0.417354
21.913753,0.000000,0.000000,-0.970459,-14.465904,21.913753,0.000000,0.000000,1.364708,1.576996,21.913753,0.000000,0.000000,-0.545883,0.697517,-0.417363
21.945952,0.000000,0.000000,-4.306412,-4.336739,21.945952,0.000000,0.000000,1.789284,1.122093,21.945952,0.000000,0.000000,0.000000,0.758171,-0.417340
21.979541,0.000000,0.000000,3.972816,5.458832,21.979541,0.000000,0.000000,0.727844,0.788498,21.979541,0.000000,0.000000,-0.242615,0.667191,-0.417374
22.012050,0.000000,0.000000,5.913734,-3.639221,22.012050,0.000000,0.000000,1.455688,1.243401,22.012050,0.000000,0.000000,0.333595,0.667191,-0.417356
22.043727,0.000000,0.000000,-1.334381,-2.547455,22.043727,0.000000,0.000000,1.000786,0.303268,22.043727,0.000000,0.000000,0.030327,-0.212288,-0.417344
22.074654,0.000000,0.000000,0.970459,-10.735703,22.074654,0.000000,0.000000,0.970459,1.000786,22.074654,0.000000,0.000000,-0.303268,0.606537,-0.417355
22.104650,0.000000,0.000000,-11.827469,3.881836,22.104650,0.000000,0.000000,1.880264,0.515556,22.104650,0.000000,0.000000,-0.151634,0.030327,-0.417381
22.138589,0.000000,0.000000,-4.003143,6.520271,22.138589,0.000000,0.000000,0.424576,0.333595,22.138589,0.000000,0.000000,-0.303268,0.515556,-0.417380
22.174592,0.000000,0.000000,1.122093,-2.941704,22.174592,0.000000,0.000000,1.152420,0.697517,22.174592,0.000000,0.000000,0.424576,0.636864,-0.417346
22.200857,0.000000,0.000000,0.363922,2.790070,22.200857,0.000000,0.000000,0.879478,0.454903,22.200857,0.000000,0.000000,0.060654,-0.485229,-0.417364
22.235085,0.000000,0.000000,2.244186,-9.674263,22.235085,0.000000,0.000000,1.122093,0.940132,22.235085,0.000000,0.000000,-0.545883,0.454903,-0.417366
22.268974,0.000000,0.000000,-12.949562,-4.791641,22.268974,0.000000,0.000000,1.819611,1.304054,22.268974,0.000000,0.000000,0.030327,0.818825,-0.417359
22.297048,0.000000,0.000000,3.275299,4.912949,22.297048,0.000000,0.000000,0.758171,0.697517,22.297048,0.000000,0.000000,-0.727844,0.758171,-0.417377
22.328149,0.000000,0.000000,-0.697517,0.394249,22.328149,0.000000,0.000000,1.091766,0.515556,22.328149,0.000000,0.000000,0.000000,0.758171,-0.417383
22.360541,0.000000,0.000000,0.181961,3.184319,22.360541,0.000000,0.000000,1.667976,1.061440,22.360541,0.000000,0.000000,0.454903,0.000000,-0.417363
22.391786,0.000000,0.000000,-1.607323,-8.218575,22.391786,0.000000,0.000000,1.334381,1.182747,22.391786,0.000000,0.000000,-0.060654,0.121307,-0.417354
22.427447,0.000000,0.000000,-6.914520,-2.426147,22.427447,0.000000,0.000000,1.637650,0.485229,22.427447,0.000000,0.000000,-0.242615,0.394249,-0.417362
22.458640,0.000000,0.000000,1.000786,7.217789,22.458640,0.000000,0.000000,1.516342,0.424576,22.458640,0.000000,0.000000,-0.030327,0.697517,-0.417356
22.493112,0.000000,0.000000,3.517914,-3.760529,22.493112,0.000000,0.000000,0.758171,0.940132,22.493112,0.000000,0.000000,-0.121307,0.879478,-0.417389
22.525178,0.000000,0.000000,-5.185890,3.153992,22.525178,0.000000,0.000000,1.091766,0.818825,22.525178,0.000000,0.000000,0.576210,-0.060654,-0.417387
22.553238,0.000000,0.000000,4.670334,-10.189819,22.553238,0.000000,0.000000,1.516342,1.728630,22.553238,0.000000,0.000000,-0.090981,0.333595,-0.417401
22.588677,0.000000,0.000000,-3.972816,-3.214645,22.588677,0.000000,0.000000,1.516342,0.515556,22.588677,0.000000,0.000000,-0.181961,0.121307,-0.417384
22.616891,0.000000,0.000000,-8.521843,-2.183533,22.616891,0.000000,0.000000,1.273727,0.879478,22.616891,0.000000,0.000000,-0.090981,1.061440,-0.417374
22.653007,0.000000,0.000000,4.185104,-1.940918,22.653007,0.000000,0.000000,0.727844,1.182747,22.653007,0.000000,0.000000,-0.363922,1.395035,-0.417362
22.685423,0.000000,0.000000,2.395821,3.851509,22.685423,0.000000,0.000000,1.122093,1.061440,22.685423,0.000000,0.000000,0.363922,0.333595,-0.417367
22.730810,0.000000,0.000000,-1.273727,-8.946419,22.730810,0.000000,0.000000,2.274513,1.880264,22.730810,0.000000,0.000000,0.515556,0.606537,-0.417385
22.760066,0.000000,0.000000,-7.096481,-2.304840,22.760066,0.000000,0.000000,1.819611,1.395035,22.760066,0.000000,0.000000,-0.454903,0.212288,-0.417362
22.791945,0.000000,0.000000,-5.731773,-1.152420,22.791945,0.000000,0.000000,1.789284,1.667976,22.791945,0.000000,0.000000,-0.272942,0.849152,-0.417384
22.823277,0.000000,0.000000,-9.674263,9.522629,22.823277,0.000000,0.000000,2.244186,1.213074,22.823277,0.000000,0.000000,0.485229,0.181961,-0.417360
22.857420,0.000000,0.000000,4.700661,5.125237,22.857420,0.000000,0.000000,1.637650,1.516342,22.857420,0.000000,0.000000,0.060654,-0.212288,-0.417361
22.889447,0.000000,0.000000,-6.762886,-7.642365,22.889447,0.000000,0.000000,2.183533,3.002357,22.889447,0.000000,0.000000,0.272942,-0.060654,-0.417379
22.922413,0.000000,0.000000,-6.914520,-0.272942,22.922413,0.000000,0.000000,2.547455,2.608109,22.922413,0.000000,0.000000,-0.424576,0.545883,-0.417363
22.952333,0.000000,0.000000,0.849152,-2.577782,22.952333,0.000000,0.000000,2.638435,2.729416,22.952333,0.000000,0.000000,-0.667191,0.909805,-0.417358
22.984278,0.000000,0.000000,-1.940918,4.367065,22.984278,0.000000,0.000000,3.457260,2.881050,22.984278,0.000000,0.000000,0.181961,0.394249,-0.417387
23.016534,0.000000,0.000000,2.426147,-7.339096,23.016534,0.000000,0.000000,3.123665,4.063797,23.016534,0.000000,0.000000,0.515556,1.849937,-0.417360
23.060094,0.000000,0.000000,-267.149162,618.455315,23.060094,0.000000,0.000000,27.385139,-5.671120,23.060094,0.000000,0.000000,16.376495,-26.748276,-0.417356
23.096612,0.000000,0.000000,8.157921,-5.974388,23.096612,0.000000,0.000000,3.093338,7.035828,23.096612,0.000000,0.000000,-1.273727,3.790855,-0.417369
23.134798,0.000000,0.000000,8.339882,1.395035,23.134798,0.000000,0.000000,4.276085,5.185890,23.134798,0.000000,0.000000,0.818825,2.335167,-0.417374
23.174626,0.000000,0.000000,6.823540,2.426147,23.174626,0.000000,0.000000,5.216217,5.913734,23.174626,0.000000,0.000000,1.243401,2.668762,-0.417347
