x,y,voltage_x_in_phase,voltage_x_quadrature,voltage_y_in_phase,voltage_y_quadrature,voltage_z_in_phase,voltage_z_quadrature
1.7346938775510203,-1.9387755102040813,-0.41871189561199884,-0.07383020433998172,0.48180874498620263,0.08495588128235186,0.29207529263310483,0.05150075448953673
1.9387755102040813,-1.9387755102040813,-0.4621054889958685,-0.08148166564345027,0.4621054889958685,0.08148166564345027,0.32234478489931045,0.056838082668415
2.1428571428571432,-1.9387755102040813,-0.5036001918041377,-0.08879830130502744,0.44050334242993366,0.07767262436265725,0.35128969330162535,0.06194185097387826
2.3469387755102042,-1.9387755102040813,-0.5430254934023812,-0.09575004569936633,0.4170910731422838,0.07354440960763242,0.3787910770027609,0.06679108692720448
2.5510204081632653,-1.9387755102040813,-0.5802193867696311,-0.10230833261760612,0.3919648871693377,0.06911398509830345,0.40473592691806076,0.07136586397770359
2.755102040816327,-1.9387755102040813,-0.6150290342199768,-0.10844621265205168,0.36522803339880794,0.0643995563993022,0.42901763009407046,0.07564738338518852
2.959183673469388,-1.9387755102040813,-0.6473113954453982,-0.11413846393707026,0.3369903792978752,0.059420496109394726,0.4515364078040304,0.07961805146803085
3.163265306122449,-1.9387755102040813,-0.6769338152990756,-0.11936169579114769,0.3073679594441977,0.05419726425531729,0.47219972556006795,0.08326155189937255
3.36734693877551,-1.9387755102040813,-0.7037745689038412,-0.12409444483421585,0.27648249871494357,0.04875132421713805,0.49092267335725565,0.08656291275441286
3.571428571428571,-1.9387755102040813,-0.7277233618458092,-0.12831726318528527,0.2444609120931597,0.04310505453062432,0.5076283145870352,0.08950856803325873
3.775510204081632,-1.9387755102040813,-0.7486817833977811,-0.1320127983779597,0.21143478314688396,0.03728165692903908,0.5222480021862445,0.0920864134065283
3.979591836734695,-1.9387755102040813,-0.7665637109100328,-0.13516586466544267,0.17753982332403845,0.03130506100224201,0.5347216607226255,0.09428585595463673
4.183673469387756,-1.9387755102040813,-0.7812956637067549,-0.13776350542202828,0.14291531428498214,0.02519982586487225,0.5449980332576607,0.09609785769637488
4.387755102040817,-1.9387755102040813,-0.7928171050339115,-0.13979504638465554,0.10770353556429016,0.018991039237678062,0.5530348919723285,0.09751497272791278
4.591836734693878,-1.9387755102040813,-0.801080690817748,-0.14125213951574483,0.07204917991362847,0.012704214356691088,0.5587992116902698,0.09853137781961564
4.795918367346939,-1.9387755102040813,-0.8060524642117451,-0.14212879730707503,0.03609875872820108,0.006365185133867043,0.5622673055853209,0.09914289634494344
5.0,-1.9387755102040813,-0.8077119951325848,-0.14242141738373904,3.4499826395938725e-17,6.083250223362078e-18,0.5634249225157629,0.0993470154431053
-5.0,-1.7346938775510203,0.8421512229399462,0.14849398244094206,3.1260151745692705e-17,5.512008173806445e-18,-0.5105170203761156,-0.09001792480320235
-4.795918367346939,-1.7346938775510203,0.8404209329319806,0.14818888562808746,0.03270893779939585,0.005767468244348452,-0.5094681084049741,-0.08983297332230201
-4.591836734693878,-1.7346938775510203,0.8352371730408727,0.1472748488977708,0.06528346755732878,0.01151123672456281,-0.5063256826958302,-0.089278878884908
-4.387755102040816,-1.7346938775510203,0.8266212444479283,0.14575562822297713,0.0975897335438089,0.017207703063923427,-0.5011026561499705,-0.0883579183839164
-4.183673469387755,-1.7346938775510203,0.8146085518518462,0.14363746640733108,0.12949498238222518,0.022833459260353628,-0.4938204913038081,-0.08707387624357127
-3.979591836734694,-1.7346938775510203,0.7992484579832189,0.1409290674320774,0.16086810856144618,0.02836538787492137,-0.4845091121347152,-0.08543202886845341
-3.7755102040816326,-1.7346938775510203,0.7806040807624814,0.1376415606895551,0.19158019317648736,0.033780757026354476,-0.473206781096982,-0.08343912296160236
-3.571428571428571,-1.7346938775510203,0.7587520339348411,0.13378845525013727,0.2215050336839437,0.03905731380121662,-0.4599599418931851,-0.08110334780086632
-3.36734693877551,-1.7346938775510203,0.7337821122479614,0.12938558435056297,0.25051966249531193,0.044173375695902024,-0.44482302862705103,-0.07843430158740299
-3.163265306122449,-1.7346938775510203,0.7057969224660855,0.1244510403317714,0.27850485227718785,0.04910791971469359,-0.4278582421220479,-0.07544295200461208
-2.9591836734693877,-1.7346938775510203,0.6749114617368311,0.11900510029359213,0.3053456058819534,0.05384066875776175,-0.40913529432486023,-0.07214159114957176
-2.7551020408163263,-1.7346938775510203,0.6412526450432458,0.11307014277179253,0.330931628895723,0.058352174944117034,-0.38873112184404623,-0.06854378502217508
-2.5510204081632653,-1.7346938775510203,0.6049587836829168,0.1066705557798741,0.3551577828617482,0.06262389952712466,-0.36672956980101096,-0.06466431777952651
-2.3469387755102042,-1.7346938775510203,0.5661790169171825,0.09983263659349369,0.37792451731688886,0.066638289074191,-0.34322104729241737,-0.06051913098466921
-2.142857142857143,-1.7346938775510203,0.525072699125917,0.09258448368931721,0.3991382788658198,0.07037884759758332,-0.31830215587981536,-0.05612525809928301
-1.9387755102040813,-1.7346938775510203,0.48180874498620263,0.08495588128235186,0.41871189561199884,0.07383020433998172,-0.29207529263310483,-0.05150075448953673
-1.7346938775510203,-1.7346938775510203,0.43656493536568813,0.07697817693621795,0.43656493536568813,0.07697817693621795,-0.26464822935901117,-0.04666462323271577
-1.5306122448979593,-1.7346938775510203,0.38952718678287124,0.06868415274928596,0.4526240361570749,0.07980982969165609,-0.23613366974361422,-0.0416367370295013
-1.3265306122448979,-1.7346938775510203,0.34088878743624373,0.06010789064600257,0.4668232076963409,0.08231352673773644,-0.2066487862287273,-0.036437756542780496
-1.1224489795918364,-1.7346938775510203,0.2908496029416251,0.05128463232695263,0.4791041025419186,0.0844789798462553,-0.1763147385252009,-0.031089045498551147
-0.9183673469387754,-1.7346938775510203,0.2396152550414754,0.04225063445315214,0.48941625586264387,0.08629729070590156,-0.14525617574168176,-0.025612582897788914
-0.7142857142857144,-1.7346938775510203,0.18739627666104916,0.03304301965965098,0.4977172928085719,0.08776098748732647,-0.11360072417468804,-0.020030872700017868
-0.5102040816326525,-1.7346938775510203,0.1344072467834472,0.023699624010662786,0.503973102638325,0.08886405554649317,-0.0814784628647815,-0.014366851349713704
-0.3061224489795915,-1.7346938775510203,0.08086590869854822,0.014258841523061403,0.5081579788874456,0.08960196214013919,-0.04902138907388819,-0.008643793525533638
-0.1020408163265305,-1.7346938775510203,0.026992275249123922,0.00475946639712985,0.5102547250017733,0.08997167505179077,-0.016362875880235314,-0.002885216499669259
0.1020408163265305,-1.7346938775510203,-0.026992275249123922,-0.00475946639712985,0.5102547250017733,0.08997167505179077,0.016362875880235314,0.002885216499669259
0.3061224489795915,-1.7346938775510203,-0.08086590869854822,-0.014258841523061403,0.5081579788874456,0.08960196214013919,0.04902138907388819,0.008643793525533638
0.5102040816326534,-1.7346938775510203,-0.13440724678344743,-0.023699624010662824,0.503973102638325,0.08886405554649317,0.08147846286478162,0.014366851349713728
0.7142857142857144,-1.7346938775510203,-0.18739627666104916,-0.03304301965965098,0.4977172928085719,0.08776098748732647,0.11360072417468804,0.020030872700017868
0.9183673469387754,-1.7346938775510203,-0.2396152550414754,-0.04225063445315214,0.48941625586264387,0.08629729070590156,0.14525617574168176,0.025612582897788914
1.1224489795918373,-1.7346938775510203,-0.2908496029416254,-0.05128463232695268,0.47910410254191854,0.08447897984625528,0.17631473852520105,0.031089045498551172
1.3265306122448983,-1.7346938775510203,-0.34088878743624385,-0.06010789064600258,0.46682320769634084,0.08231352673773643,0.20664878622872737,0.03643775654278051
1.5306122448979593,-1.7346938775510203,-0.38952718678287124,-0.06868415274928596,0.4526240361570749,0.07980982969165609,0.23613366974361422,0.0416367370295013
1.7346938775510203,-1.7346938775510203,-0.43656493536568813,-0.07697817693621795,0.43656493536568813,0.07697817693621795,0.26464822935901117,0.04666462323271577
1.9387755102040813,-1.7346938775510203,-0.48180874498620263,-0.08495588128235186,0.41871189561199884,0.07383020433998172,0.29207529263310483,0.05150075448953673
2.1428571428571432,-1.7346938775510203,-0.5250726991259171,-0.09258448368931722,0.39913827886581976,0.07037884759758331,0.3183021558798154,0.05612525809928302
2.3469387755102042,-1.7346938775510203,-0.5661790169171825,-0.09983263659349369,0.37792451731688886,0.066638289074191,0.34322104729241737,0.06051913098466921
2.5510204081632653,-1.7346938775510203,-0.6049587836829168,-0.1066705557798741,0.3551577828617482,0.06262389952712466,0.36672956980101096,0.06466431777952651
2.755102040816327,-1.7346938775510203,-0.6412526450432459,-0.11307014277179255,0.33093162889572286,0.05835217494411701,0.38873112184404635,0.0685437850221751
2.959183673469388,-1.7346938775510203,-0.6749114617368313,-0.11900510029359214,0.30534560588195336,0.05384066875776174,0.4091352943248603,0.07214159114957178
3.163265306122449,-1.7346938775510203,-0.7057969224660855,-0.1244510403317714,0.27850485227718785,0.04910791971469359,0.4278582421220479,0.07544295200461208
3.36734693877551,-1.7346938775510203,-0.7337821122479614,-0.12938558435056297,0.25051966249531193,0.044173375695902024,0.44482302862705103,0.07843430158740299
3.571428571428571,-1.7346938775510203,-0.7587520339348411,-0.13378845525013727,0.2215050336839437,0.03905731380121662,0.4599599418931851,0.08110334780086632
3.775510204081632,-1.7346938775510203,-0.7806040807624813,-0.13764156068955508,0.19158019317648747,0.033780757026354497,0.47320678109698194,0.08343912296160234
3.979591836734695,-1.7346938775510203,-0.7992484579832189,-0.1409290674320774,0.1608681085614461,0.02836538787492135,0.4845091121347152,0.08543202886845341
4.183673469387756,-1.7346938775510203,-0.8146085518518463,-0.14363746640733108,0.12949498238222498,0.022833459260353593,0.4938204913038081,0.08707387624357127
4.387755102040817,-1.7346938775510203,-0.8266212444479283,-0.14575562822297713,0.09758973354380877,0.017207703063923406,0.5011026561499705,0.0883579183839164
4.591836734693878,-1.7346938775510203,-0.8352371730408727,-0.1472748488977708,0.06528346755732878,0.01151123672456281,0.5063256826958302,0.089278878884908
4.795918367346939,-1.7346938775510203,-0.8404209329319806,-0.14818888562808746,0.03270893779939585,0.005767468244348452,0.5094681084049741,0.08983297332230201
5.0,-1.7346938775510203,-0.8421512229399462,-0.14849398244094206,3.1260151745692705e-17,5.512008173806445e-18,0.5105170203761156,0.09001792480320235
-5.0,-1.5306122448979593,0.8731298707313765,0.15395635387243592,2.789202242664211e-17,4.918116100342596e-18,-0.4555112942941855,-0.08031893120149876
-4.795918367346939,-1.5306122448979593,0.8713359317690739,0.15364003403163784,0.029184708829127746,0.005146051590695775,-0.454575397486625,-0.08015390734316692
-4.591836734693878,-1.5306122448979593,0.865961486562161,0.1526923743353198,0.05824949142957616,0.01027095695158077,-0.451771552864675,-0.0796595138866028
-4.387755102040816,-1.5306122448979593,0.8570286198588077,0.15111726892044633,0.08707491437526382,0.015353656747238383,-0.4471112820273098,-0.07883778240056649
-4.183673469387755,-1.5306122448979593,0.8445740387243921,0.14892119023302622,0.11554252782027286,0.020373265073972528,-0.4406137350270252,-0.07769208955599496
-3.979591836734694,-1.5306122448979593,0.8286489217042952,0.14611316243144354,0.1435353522346738,0.025309155284466055,-0.43230561167816484,-0.07622714325053691
-3.7755102040816326,-1.5306122448979593,0.8093187085202787,0.14270472430425496,0.17093835909850616,0.030141044747098954,-0.42222105184165587,-0.07444896326279145
-3.571428571428571,-1.5306122448979593,0.7866628311646338,0.1387098818548328,0.19763894357863965,0.03484907819163219,-0.41040149513699803,-0.07236485651574663
-3.36734693877551,-1.5306122448979593,0.7607743874970855,0.13414505074769284,0.22352738724618804,0.03941390929877218,-0.3968955106579776,-0.06998338705106556
-3.163265306122449,-1.5306122448979593,0.7317597586857171,0.12902898885300743,0.24849730893306762,0.04381678019834647,-0.3817585973918435,-0.06731434083760222
-2.9591836734693877,-1.5306122448979593,0.6997381720639332,0.12338271916649368,0.2724461018750357,0.048039598549415904,-0.3650529561620639,-0.06436868555875634
-2.7551020408163263,-1.5306122448979593,0.6648412111997712,0.11722944342141454,0.2952753553448937,0.052065011885584205,-0.3468472340318009,-0.061158525543909784
-2.5510204081632653,-1.5306122448979593,0.6272122751907971,0.1105944467476801,0.3168912590432743,0.05587647892000461,-0.3272162422184029,-0.05769705202914072
-2.3469387755102042,-1.5306122448979593,0.5870059894064528,0.10350499376982499,0.33720498858528425,0.05945833751707556,-0.3062406486780656,-0.05399848895160507
-2.142857142857143,-1.5306122448979593,0.5443875700992474,0.09599021657081812,0.3561330704989541,0.06279586905151548,-0.28400664662389696,-0.0500780345003277
-1.9387755102040813,-1.5306122448979593,0.49953214549573677,0.0880809949820849,0.37359772523563967,0.06587535889035102,-0.2606056003395161,-0.04595179866358379
-1.7346938775510203,-1.5306122448979593,0.4526240361570749,0.07980982969165609,0.38952718678287124,0.06868415274928596,-0.23613366974361422,-0.0416367370295013
-1.5306122448979593,-1.5306122448979593,0.4038559975662924,0.07121070869186952,0.4038559975662924,0.07121070869186952,-0.21069141524822252,-0.037150581111912516
-1.3265306122448979,-1.5306122448979593,0.35342842805467006,0.062318967615418906,0.4165252774288739,0.07344464455778907,-0.184383384534409,-0.03251176548776021
-1.1224489795918364,-1.5306122448979593,0.30154854532201103,0.05317114453365991,0.42748296558210835,0.07537678062539381,-0.1573176829434316,-0.02773935204546687
-0.9183673469387754,-1.5306122448979593,0.24842953493466383,0.04380482981383739,0.4366840345349573,0.07699917733314006,-0.12960552924870256,-0.022852951655546367
-0.7142857142857144,-1.5306122448979593,0.19428967430030197,0.03425851165220328,0.44409067512147055,0.07830516790495272,-0.10136079863399175,-0.017872643585330465
-0.5102040816326525,-1.5306122448979593,0.1393514357192355,0.024571417917762534,0.4496724518667585,0.07928938574543808,-0.07269955475587066,-0.012818892988952398
-0.3061224489795915,-1.5306122448979593,0.0838405721980097,0.014783354956545118,0.45340642805288756,0.07994778649237551,-0.04373957281325218,-0.0077124668116388155
-0.1020408163265305,-1.5306122448979593,0.027985189781875933,0.004934544018791569,0.4552772599707735,0.08027766463586937,-0.01459985558383512,-0.0025743484538772697
0.1020408163265305,-1.5306122448979593,-0.027985189781875933,-0.004934544018791569,0.4552772599707735,0.08027766463586937,0.01459985558383512,0.0025743484538772697
0.3061224489795915,-1.5306122448979593,-0.0838405721980097,-0.014783354956545118,0.45340642805288756,0.07994778649237551,0.04373957281325218,0.0077124668116388155
0.5102040816326534,-1.5306122448979593,-0.13935143571923572,-0.024571417917762572,0.44967245186675847,0.07928938574543806,0.07269955475587077,0.012818892988952417
0.7142857142857144,-1.5306122448979593,-0.19428967430030197,-0.03425851165220328,0.44409067512147055,0.07830516790495272,0.10136079863399175,0.017872643585330465
0.9183673469387754,-1.5306122448979593,-0.24842953493466383,-0.04380482981383739,0.4366840345349573,0.07699917733314006,0.12960552924870256,0.022852951655546367
1.1224489795918373,-1.5306122448979593,-0.30154854532201125,-0.053171144533659946,0.4274829655821083,0.0753767806253938,0.15731768294343174,0.027739352045466896
