x,y,voltage_x_in_phase,voltage_x_quadrature,voltage_y_in_phase,voltage_y_quadrature,voltage_z_in_phase,voltage_z_quadrature
-2.5510204081632653,-2.7551020408163263,0.5967314199594644,0.26717277675787865,-1.3745719038191522,0.37457190381915223,2.0,0.04698420932900893
-2.3469387755102042,-2.7551020408163263,0.6225822083102253,0.28209773637095453,-1.3985831446819965,0.3985831446819964,2.0,0.011920795697450526
-2.142857142857143,-2.7551020408163263,0.649983887322902,0.2979181031251711,-1.420956521907526,0.42095652190752586,2.0,-0.025246210290295
-1.9387755102040813,-2.7551020408163263,0.6788238576207896,0.3145688677400773,-1.4416000984896467,0.4416000984896466,2.0,-0.06436408143432631
-1.7346938775510203,-2.7551020408163263,0.7089836095797798,0.33198160865229265,-1.4604290455441493,0.4604290455441493,2.0,-0.10527207401135541
-1.5306122448979593,-2.7551020408163263,0.7403392103098266,0.35008477317438763,-1.4773659908887904,0.4773659908887905,2.0,-0.14780208830514635
-1.3265306122448979,-2.7551020408163263,0.7727618129217751,0.36880397152022437,-1.4923413369821859,0.49234133698218574,2.0,-0.19177935936430673
-1.1224489795918364,-2.7551020408163263,0.8061181859868665,0.3880622824885444,-1.5052935469150355,0.5052935469150356,2.0,-0.23702317514895926
-0.9183673469387754,-2.7551020408163263,0.8402712610132563,0.407780569548684,-1.5161693972784858,0.5161693972784857,2.0,-0.2833476191152766
-0.7142857142857144,-2.7551020408163263,0.8750806956898497,0.42787780602955394,-1.5249241968705298,0.5249241968705298,2.0,-0.3305623341864393
-0.5102040816326525,-2.7551020408163263,0.9104034505829605,0.4482714080756106,-1.5315219703417462,0.5315219703417461,2.0,-0.3784733049706954
-0.3061224489795915,-2.7551020408163263,0.9460943769160253,0.46887757400163266,-1.5359356060257228,0.5359356060257229,2.0,-0.42688365501222114
-0.1020408163265305,-2.7551020408163263,0.9820068130170619,0.48961162865182145,-1.538146967346713,0.538146967346713,2.0,-0.4755944557987084
0.1020408163265305,-2.7551020408163263,1.0179931869829382,0.5103883713481786,-1.538146967346713,0.538146967346713,2.0,-0.5244055442012916
0.3061224489795915,-2.7551020408163263,1.0539056230839747,0.5311224259983673,-1.5359356060257228,0.5359356060257229,2.0,-0.5731163449877789
0.5102040816326534,-2.7551020408163263,1.0895965494170397,0.5517285919243895,-1.531521970341746,0.531521970341746,2.0,-0.6215266950293048
0.7142857142857144,-2.7551020408163263,1.1249193043101502,0.5721221939704461,-1.5249241968705298,0.5249241968705298,2.0,-0.6694376658135607
0.9183673469387754,-2.7551020408163263,1.1597287389867437,0.592219430451316,-1.5161693972784858,0.5161693972784857,2.0,-0.7166523808847234
1.1224489795918373,-2.7551020408163263,1.1938818140131338,0.6119377175114556,-1.5052935469150355,0.5052935469150355,2.0,-0.7629768248510409
1.3265306122448983,-2.7551020408163263,1.227238187078225,0.6311960284797756,-1.4923413369821856,0.4923413369821857,2.0,-0.8082206406356933
1.5306122448979593,-2.7551020408163263,1.2596607896901735,0.6499152268256123,-1.4773659908887904,0.4773659908887905,2.0,-0.8521979116948537
1.7346938775510203,-2.7551020408163263,1.29101639042022,0.6680183913477074,-1.4604290455441493,0.4604290455441493,2.0,-0.8947279259886446
1.9387755102040813,-2.7551020408163263,1.3211761423792105,0.6854311322599227,-1.4416000984896467,0.4416000984896466,2.0,-0.9356359185656737
2.1428571428571432,-2.7551020408163263,1.350016112677098,0.7020818968748289,-1.420956521907526,0.42095652190752586,2.0,-0.974753789709705
2.3469387755102042,-2.7551020408163263,1.3774177916897747,0.7179022636290455,-1.3985831446819965,0.3985831446819964,2.0,-1.0119207956974505
2.5510204081632653,-2.7551020408163263,1.4032685800405356,0.7328272232421214,-1.3745719038191522,0.37457190381915223,2.0,-1.046984209329009
2.755102040816327,-2.7551020408163263,1.427462251295071,0.7467954458536126,-1.3490214666580935,0.3490214666580936,2.0,-1.0797999475166895
2.959183673469388,-2.7551020408163263,1.4498993884686693,0.7597495330406341,-1.3220368254256671,0.32203682542566714,2.0,-1.1102331633533253
3.163265306122449,-2.7551020408163263,1.4704877925519337,0.7716362536802917,-1.293728865800884,0.2937288658008842,2.0,-1.1381588002271392
3.36734693877551,-2.7551020408163263,1.4891428613762874,0.7824067626877832,-1.2642139112618813,0.2642139112618813,2.0,-1.1634621057061865
3.571428571428571,-2.7551020408163263,1.505787937262431,0.79201680173133,-1.2336132450877972,0.23361324508779713,2.0,-1.1860391030807116
3.775510204081632,-2.7551020408163263,1.520354622023191,0.8004268810991552,-1.2020526119797634,0.20205261197976337,2.0,-1.2057970186257516
3.979591836734695,-2.7551020408163263,1.5327830580263413,0.80760244197118,-1.169661701348955,0.16966170134895497,2.0,-1.2226546628282735
4.183673469387756,-2.7551020408163263,1.543022174162454,0.8135139984286286,-1.1365736143949832,0.13657361439498325,2.0,-1.2365427640122943
4.387755102040817,-2.7551020408163263,1.5510298957070416,0.8181372586179919,-1.1029243171645142,0.10292431716451421,2.0,-1.2474042529910614
4.591836734693878,-2.7551020408163263,1.5567733172146276,0.8214532245714661,-1.0688520818376193,0.06885208183761926,2.0,-1.2551944975765785
4.795918367346939,-2.7551020408163263,1.5602288377342766,0.8234482702736756,-1.0344969185377284,0.03449691853772833,2.0,-1.259881485982842
5.0,-2.7551020408163263,1.5613822577909664,0.8241141976538942,-1.0,3.296893695728956e-17,2.0,-1.2614459583691344
-5.0,-2.5510204081632653,0.39752123820782737,0.1521587246982568,-1.0,3.110294851049789e-17,2.0,0.2183493500977275
-4.795918367346939,-2.5510204081632653,0.398759095439574,0.15287340190422405,-1.0325444488076698,0.03254444880766984,2.0,0.2168734243152255
-4.591836734693878,-2.5510204081632653,0.40246758051392884,0.15501449676018852,-1.0649551654944265,0.06495516549442654,2.0,0.212451711863345
-4.387755102040816,-2.5510204081632653,0.4086314544702542,0.15857321104812389,-1.0970989674733276,0.09709896747332747,2.0,0.20510238250700508
-4.183673469387755,-2.5510204081632653,0.4172253886283165,0.16353492124767904,-1.1288437689672173,0.12884376896721716,2.0,0.194855636216957
-3.979591836734694,-2.5510204081632653,0.4282140686692668,0.16987923862736043,-1.1600591237775186,0.1600591237775187,2.0,0.18175357907162715
-3.7755102040816326,-2.5510204081632653,0.44155233974975316,0.17758009302620337,-1.1906167613156442,0.19061676131564423,2.0,0.16585005023420774
-3.571428571428571,-2.5510204081632653,0.457185392052855,0.18660583998165475,-1.2203911136943566,0.2203911136943566,2.0,0.14721040071598812
-3.36734693877551,-2.5510204081632653,0.47504898601337997,0.196919390763458,-1.2492598317131534,0.24925983171315325,2.0,0.12591122483503092
-3.163265306122449,-2.5510204081632653,0.49506971629201535,0.208478364779201,-1.2771042876173742,0.2771042876173742,2.0,0.10204004547368983
-2.9591836734693877,-2.5510204081632653,0.517165313413613,0.22123526372526098,-1.3038100625650924,0.3038100625650923,2.0,0.07569495442831253
-2.7551020408163263,-2.5510204081632653,0.5412449818301097,0.2351376667675223,-1.3292674167986762,0.3292674167986763,2.0,0.04698420932900893
-2.5510204081632653,-2.5510204081632653,0.5672097730189092,0.2501284459498281,-1.3533717405889951,0.3533717405889951,2.0,0.0160257887858275
-2.3469387755102042,-2.5510204081632653,0.5949529920835865,0.2661460009450063,-1.376023984099233,0.37602398409923293,2.0,-0.0170530924106595
-2.142857142857143,-2.5510204081632653,0.6243606361861032,0.28312451218382695,-1.3971310644019157,0.3971310644019156,2.0,-0.0521165060422179
-1.9387755102040813,-2.5510204081632653,0.6553118630089221,0.30099421132173054,-1.4166062479766246,0.4166062479766246,2.0,-0.08902036902115706
-1.7346938775510203,-2.5510204081632653,0.6876794873220107,0.319681667931921,-1.4343695071166376,0.4343695071166376,2.0,-0.1276130354586426
-1.5306122448979593,-2.5510204081632653,0.721330503614233,0.33911009124674,-1.4503478487799413,0.4503478487799413,2.0,-0.16773591981018188
-1.3265306122448979,-2.5510204081632653,0.756126632641524,0.3591996457074035,-1.4644756145332976,0.46447561453329755,2.0,-0.20922414853764298
-1.1224489795918364,-2.5510204081632653,0.7919248896459643,0.37986777902543645,-1.4766947503568297,0.4766947503568297,2.0,-0.25190723760998746
-0.9183673469387754,-2.5510204081632653,0.8285781719108205,0.4010295614077345,-1.4869550452004423,0.48695504520044225,2.0,-0.29560979305872304
-0.7142857142857144,-2.5510204081632653,0.8659358632371619,0.4225980345513006,-1.4952143373117965,0.4952143373117966,2.0,-0.34015223170934217
-0.5102040816326525,-2.5510204081632653,0.9038444528581291,0.4444845689735651,-1.5014386874879944,0.5014386874879945,2.0,-0.38535151912710663
-0.3061224489795915,-2.5510204081632653,0.9421481662476022,0.4665992282099397,-1.5056025185390431,0.5056025185390431,2.0,-0.43102192174479964
-0.1020408163265305,-2.5510204081632653,0.9806896052311435,0.48885113838204275,-1.5076887203900147,0.5076887203900148,2.0,-0.47697577008179465
0.1020408163265305,-2.5510204081632653,1.0193103947688567,0.5111488616179573,-1.5076887203900147,0.5076887203900148,2.0,-0.5230242299182054
0.3061224489795915,-2.5510204081632653,1.0578518337523977,0.5334007717900603,-1.5056025185390431,0.5056025185390431,2.0,-0.5689780782552003
0.5102040816326534,-2.5510204081632653,1.0961555471418711,0.555515431026435,-1.5014386874879944,0.5014386874879945,2.0,-0.6146484808728936
0.7142857142857144,-2.5510204081632653,1.1340641367628381,0.5774019654486994,-1.4952143373117965,0.4952143373117966,2.0,-0.6598477682906578
0.9183673469387754,-2.5510204081632653,1.1714218280891795,0.5989704385922655,-1.4869550452004423,0.48695504520044225,2.0,-0.704390206941277
1.1224489795918373,-2.5510204081632653,1.2080751103540357,0.6201322209745637,-1.4766947503568297,0.4766947503568296,2.0,-0.7480927623900127
1.3265306122448983,-2.5510204081632653,1.243873367358476,0.6408003542925966,-1.4644756145332973,0.46447561453329744,2.0,-0.7907758514623571
1.5306122448979593,-2.5510204081632653,1.278669496385767,0.66088990875326,-1.4503478487799413,0.4503478487799413,2.0,-0.8322640801898181
1.7346938775510203,-2.5510204081632653,1.3123205126779893,0.680318332068079,-1.4343695071166376,0.4343695071166376,2.0,-0.8723869645413573
1.9387755102040813,-2.5510204081632653,1.344688136991078,0.6990057886782695,-1.4166062479766246,0.4166062479766246,2.0,-0.9109796309788429
2.1428571428571432,-2.5510204081632653,1.3756393638138968,0.716875487816173,-1.3971310644019155,0.3971310644019155,2.0,-0.9478834939577822
2.3469387755102042,-2.5510204081632653,1.4050470079164135,0.7338539990549937,-1.376023984099233,0.37602398409923293,2.0,-0.9829469075893404
2.5510204081632653,-2.5510204081632653,1.4327902269810908,0.7498715540501719,-1.3533717405889951,0.3533717405889951,2.0,-1.0160257887858275
2.755102040816327,-2.5510204081632653,1.4587550181698905,0.7648623332324778,-1.3292674167986762,0.3292674167986762,2.0,-1.046984209329009
2.959183673469388,-2.5510204081632653,1.4828346865863868,0.778764736274739,-1.3038100625650921,0.30381006256509224,2.0,-1.0756949544283128
3.163265306122449,-2.5510204081632653,1.5049302837079845,0.791521635220799,-1.2771042876173742,0.2771042876173742,2.0,-1.1020400454736898
3.36734693877551,-2.5510204081632653,1.52495101398662,0.803080609236542,-1.2492598317131534,0.24925983171315325,2.0,-1.125911224835031
3.571428571428571,-2.5510204081632653,1.542814607947145,0.8133941600183452,-1.2203911136943566,0.2203911136943566,2.0,-1.1472104007159882
3.775510204081632,-2.5510204081632653,1.5584476602502468,0.8224199069737965,-1.1906167613156444,0.19061676131564434,2.0,-1.1658500502342077
3.979591836734695,-2.5510204081632653,1.5717859313307332,0.8301207613726396,-1.1600591237775186,0.1600591237775186,2.0,-1.1817535790716271
4.183673469387756,-2.5510204081632653,1.5827746113716836,0.836465078752321,-1.128843768967217,0.12884376896721697,2.0,-1.1948556362169571
4.387755102040817,-2.5510204081632653,1.591368545529746,0.8414267889518761,-1.0970989674733274,0.09709896747332736,2.0,-1.205102382507005
4.591836734693878,-2.5510204081632653,1.5975324194860712,0.8449855032398115,-1.0649551654944265,0.06495516549442654,2.0,-1.2124517118633449
4.795918367346939,-2.5510204081632653,1.601240904560426,0.847126598095776,-1.0325444488076698,0.03254444880766984,2.0,-1.2168734243152255
5.0,-2.5510204081632653,1.6024787617921725,0.8478412753017432,-1.0,3.110294851049789e-17,2.0,-1.2183493500977276
-5.0,-2.3469387755102042,0.3589004486701144,0.1298610014623423,-1.0,2.910915137671506e-17,2.0,0.17230089026131679
-4.795918367346939,-2.3469387755102042,0.3602176564560329,0.130621491732121,-1.0304582469566983,0.03045824695669826,2.0,0.1709195759782306
-4.591836734693878,-2.3469387755102042,0.3641638671244558,0.132899837523814,-1.060791334443378,0.060791334443377934,2.0,0.16678130924565204
-4.387755102040816,-2.3469387755102042,0.3707228648492872,0.13668667662585954,-1.0908746172971295,0.09087461729712952,2.0,0.15990309508924083
-4.183673469387755,-2.3469387755102042,0.3798676973019751,0.1419664481041129,-1.1205844768558628,0.12058447685586282,2.0,0.15031319756633787
-3.979591836734694,-2.3469387755102042,0.39156078640441083,0.14871745624506244,-1.149798828933906,0.14979882893390614,2.0,0.13805102362289168
-3.7755102040816326,-2.3469387755102042,0.405754082745313,0.15691195970817046,-1.1783976254921122,0.17839762549211216,2.0,0.12316696116186332
-3.571428571428571,-2.3469387755102042,0.4223892630255641,0.1665162855209914,-1.2062633479410003,0.20626334794100035,2.0,0.10572217198852707
-3.36734693877551,-2.3469387755102042,0.44139796972115763,0.17749096744863896,-1.2332814900498497,0.23328149004984958,2.0,0.0857883404834916
-3.163265306122449,-2.3469387755102042,0.46270209197892676,0.18979090816901067,-1.2593410284773612,0.25934102847736124,2.0,0.06344737903620434
-2.9591836734693877,-2.3469387755102042,0.48621408659079435,0.20336556458735744,-1.2843348789903835,0.2843348789903834,2.0,0.03879109144937354
-2.7551020408163263,-2.3469387755102042,0.5118373377275932,0.21815915552870163,-1.3081603364959937,0.3081603364959937,2.0,0.011920795697450526
-2.5510204081632653,-2.3469387755102042,0.539466553954232,0.23411089095464993,-1.330719497078757,0.33071949707875714,2.0,-0.0170530924106595
-2.3469387755102042,-2.3469387755102042,0.5689882008947871,0.2511552217627005,-1.3519196603089143,0.35191966030891425,2.0,-0.048011512953840874
-2.142857142857143,-2.3469387755102042,0.6002809677696066,0.26922210914156575,-1.3716737101683316,0.3716737101683317,2.0,-0.08082725114152145
-1.9387755102040813,-2.3469387755102042,0.6332162658873244,0.2882373123756707,-1.3899004730289066,0.3899004730289066,2.0,-0.1153654600665342
-1.7346938775510203,-2.3469387755102042,0.6676587570433754,0.30812269391617797,-1.4065250512124166,0.40652505121241655,2.0,-0.1514842148199836
-1.5306122448979593,-2.3469387755102042,0.7034669096537081,0.3287965404649368,-1.4214791307611447,0.4214791307611447,2.0,-0.18903509569113908
-1.3265306122448979,-2.3469387755102042,0.7404935803384222,0.3501738987519521,-1.4347012621545852,0.4347012621545852,2.0,-0.2278637980558626
-1.1224489795918364,-2.3469387755102042,0.7785866185654782,0.3721669246265936,-1.4461371128187044,0.4461371128187043,2.0,-0.26781076644740687
-0.9183673469387754,-2.3469387755102042,0.81758949186987,0.39468524402805305,-1.4557396903901405,0.4557396903901406,2.0,-0.308711850204053
-0.7142857142857144,-2.3469387755102042,0.8573419290790997,0.4176363243517455,-1.4634695358179068,0.46346953581790695,2.0,-0.3503989779993901
-0.5102040816326525,-2.3469387755102042,0.8976805789018039,0.4409258546856298,-1.4692948855090937,0.46929488550909376,2.0,-0.39270084848344655
-0.3061224489795915,-2.3469387755102042,0.9384396811732473,0.4644581333539752,-1.4731918018522865,0.4731918018522865,2.0,-0.43544363419668014
-0.1020408163265305,-2.3469387755102042,0.9794517479993968,0.4881364611760755,-1.4751442715823448,0.47514427158234496,2.0,-0.4784516958642966
0.1020408163265305,-2.3469387755102042,1.020548252000603,0.5118635388239244,-1.4751442715823448,0.47514427158234496,2.0,-0.5215483041357034
0.3061224489795915,-2.3469387755102042,1.0615603188267526,0.5355418666460249,-1.4731918018522865,0.4731918018522865,2.0,-0.5645563658033199
0.5102040816326534,-2.3469387755102042,1.1023194210981964,0.5590741453143703,-1.4692948855090937,0.4692948855090937,2.0,-0.6072991515165537
0.7142857142857144,-2.3469387755102042,1.1426580709209002,0.5823636756482545,-1.4634695358179068,0.46346953581790695,2.0,-0.6496010220006099
0.9183673469387754,-2.3469387755102042,1.18241050813013,0.605314755971947,-1.4557396903901405,0.4557396903901406,2.0,-0.691288149795947
1.1224489795918373,-2.3469387755102042,1.2214133814345218,0.6278330753734065,-1.4461371128187042,0.44613711281870416,2.0,-0.7321892335525934
1.3265306122448983,-2.3469387755102042,1.259506419661578,0.649826101248048,-1.4347012621545852,0.4347012621545851,2.0,-0.7721362019441376
1.5306122448979593,-2.3469387755102042,1.296533090346292,0.6712034595350632,-1.4214791307611447,0.4214791307611447,2.0,-0.8109649043088609
