x,y,voltage_x_in_phase,voltage_x_quadrature,voltage_y_in_phase,voltage_y_quadrature,voltage_z_in_phase,voltage_z_quadrature
0.5102040816326534,-1.9387755102040813,1.1308994057429642,0.5,-1.564783144860522,0.0,1.9086902410976543,-0.5
0.7142857142857144,-1.9387755102040813,1.1825054960979706,0.5,-1.5577725009773449,0.0,1.8726920664576476,-0.5
0.9183673469387754,-1.9387755102040813,1.2333616322222045,0.5,-1.5484698502458252,0.0,1.8372170274240325,-0.5
1.1224489795918373,-1.9387755102040813,1.2832588353437244,0.5,-1.5369134192532314,0.0,1.80241089854157,-0.5
1.3265306122448983,-1.9387755102040813,1.3319920671519871,0.5,-1.5231506958533592,0.0,1.7684167056597297,-0.5
1.5306122448979593,-1.9387755102040813,1.379361072344247,0.5,-1.507238234028753,0.0,1.7353741382087946,-0.5
1.7346938775510203,-1.9387755102040813,1.4251712015175497,0.5,-1.4892414214982628,0.0,1.703418975186029,-0.5
1.9387755102040813,-1.9387755102040813,1.4692342110248802,0.5,-1.4692342110248802,0.0,1.6726825272106538,-0.5
2.1428571428571432,-1.9387755102040813,1.511369036508687,0.5,-1.4472988165279737,0.0,1.643291096940348,-0.5
2.3469387755102042,-1.9387755102040813,1.551402536933165,0.5,-1.4235253752486587,0.0,1.6153654600665341,-0.5
2.5510204081632653,-1.9387755102040813,1.5891702060579114,0.5,-1.398011577356539,0.0,1.589020369021157,-0.5
2.755102040816327,-1.9387755102040813,1.6245168484293528,0.5,-1.3708622645198454,0.0,1.5643640814343263,-0.5
2.959183673469388,-1.9387755102040813,1.6572972171121543,0.5,-1.3421889990885334,0.0,1.5414979152804933,-0.5
3.163265306122449,-1.9387755102040813,1.687376610540031,0.5,-1.3121096056606567,0.0,1.5205158325411616,-0.5
3.36734693877551,-1.9387755102040813,1.7146314260333781,0.5,-1.28074768691582,0.0,1.5015040530949495,-0.5
3.571428571428571,-1.9387755102040813,1.738949667709194,0.5,-1.248232115705256,0.0,1.4845407004216158,-0.5
3.775510204081632,-1.9387755102040813,1.7602314066961862,0.5,-1.2146965054856376,0.0,1.4696954805759226,-0.5
3.979591836734695,-1.9387755102040813,1.7783891917639383,0.5,-1.180278661272722,0.0,1.4570293957505056,-0.5
4.183673469387756,-1.9387755102040813,1.7933484086787745,0.5,-1.1451200133709858,0.0,1.446594493604779,-0.5
4.387755102040817,-1.9387755102040813,1.8050475868096494,0.5,-1.109365036206163,0.0,1.4384336533899393,-0.5
4.591836734693878,-1.9387755102040813,1.8134386517241579,0.5,-1.0731606546488421,0.0,1.432580409748924,-0.5
4.795918367346939,-1.9387755102040813,1.818487122736688,0.5,-1.0366556402686582,0.0,1.4290588149153707,-0.5
5.0,-1.9387755102040813,1.8201722545969559,0.5,-1.0,0.0,1.4278833398778303,-0.5
-5.0,-1.7346938775510203,0.1448572369946538,0.5,-1.0,0.0,2.518392568310525,-0.5
-4.795918367346939,-1.7346938775510203,0.14661421951502196,0.5,-1.0332135258880222,0.0,2.5173274751815025,-0.5
-4.591836734693878,-1.7346938775510203,0.1518779472580788,0.5,-1.0662905702738914,0.0,2.5141365724905635,-0.5
-4.387755102040816,-1.7346938775510203,0.16062679043746197,0.5,-1.0990952124872224,0.0,2.5088329723413123,-0.5
-4.183673469387755,-1.7346938775510203,0.17282479817992658,0.5,-1.131492651216587,0.0,2.50143846836438,-0.5
-3.979591836734694,-1.7346938775510203,0.18842184625519387,0.5,-1.1633497584370176,0.0,2.4919834461627244,-0.5
-3.7755102040816326,-1.7346938775510203,0.20735384304716697,0.5,-1.1945356264616172,0.0,2.4805067584506677,-0.5
-3.571428571428571,-1.7346938775510203,0.22954299292012648,0.5,-1.2249221058693247,0.0,2.467055565399761,-0.5
-3.36734693877551,-1.7346938775510203,0.25489811589768707,0.5,-1.254384332098375,0.0,2.4516851408475224,-0.5
-3.163265306122449,-1.7346938775510203,0.2833150223408769,0.5,-1.2828012385415648,0.0,2.434458645165382,-0.5
-2.9591836734693877,-1.7346938775510203,0.31467694108571387,0.5,-1.310056054034912,0.0,2.41544686571917,-0.5
-2.7551020408163263,-1.7346938775510203,0.34885499928096464,0.5,-1.3360367826954147,0.0,2.3947279259886445,-0.5
-2.5510204081632653,-1.7346938775510203,0.3857087519543345,0.5,-1.360636664136158,0.0,2.3723869645413576,-0.5
-2.3469387755102042,-1.7346938775510203,0.4250867591309835,0.5,-1.383754612167644,0.0,2.3485157851800165,-0.5
-2.142857142857143,-1.7346938775510203,0.4668272081328668,0.5,-1.4052956301826272,0.0,2.323212479700969,-0.5
-1.9387755102040813,-1.7346938775510203,0.5107585785017373,0.5,-1.4251712015175497,0.0,2.296581024813971,-0.5
-1.7346938775510203,-1.7346938775510203,0.5567003468135001,0.5,-1.4432996531864999,0.0,2.2687308548795824,-0.5
-1.5306122448979593,-1.7346938775510203,0.6044637284876833,0.5,-1.4596064914930296,0.0,2.2397764122199058,-0.5
-1.3265306122448979,-1.7346938775510203,0.6538524535437751,0.5,-1.474024708140731,0.0,2.209836676850538,-0.5
-1.1224489795918364,-1.7346938775510203,0.7046635731166714,0.5,-1.486495055584701,0.0,2.179034677566166,-0.5
-0.9183673469387754,-1.7346938775510203,0.756688293417096,0.5,-1.4969662904924115,0.0,2.147496986388856,-0.5
-0.7142857142857144,-1.7346938775510203,0.8097128337100672,0.5,-1.5053953843135535,0.0,2.1153531984564706,-0.5
-0.5102040816326525,-1.7346938775510203,0.863519304785793,0.5,-1.511747700093581,0.0,2.0827353994884437,-0.5
-0.3061224489795915,-1.7346938775510203,0.9178866043131712,0.5,-1.5159971348043868,0.0,2.0497776230172313,-0.5
-0.1020408163265305,-1.7346938775510203,0.9725913253966947,0.5,-1.5181262266072433,0.0,2.0166152996157742,-0.5
0.1020408163265305,-1.7346938775510203,1.0274086746033053,0.5,-1.5181262266072433,0.0,1.9833847003842258,-0.5
0.3061224489795915,-1.7346938775510203,1.0821133956868287,0.5,-1.5159971348043868,0.0,1.950222376982769,-0.5
0.5102040816326534,-1.7346938775510203,1.1364806952142072,0.5,-1.511747700093581,0.0,1.9172646005115563,-0.5
0.7142857142857144,-1.7346938775510203,1.1902871662899328,0.5,-1.5053953843135535,0.0,1.8846468015435294,-0.5
0.9183673469387754,-1.7346938775510203,1.243311706582904,0.5,-1.4969662904924115,0.0,1.8525030136111438,-0.5
1.1224489795918373,-1.7346938775510203,1.295336426883329,0.5,-1.486495055584701,0.0,1.820965322433834,-0.5
1.3265306122448983,-1.7346938775510203,1.346147546456225,0.5,-1.474024708140731,0.0,1.7901633231494618,-0.5
1.5306122448979593,-1.7346938775510203,1.3955362715123167,0.5,-1.4596064914930296,0.0,1.7602235877800942,-0.5
1.7346938775510203,-1.7346938775510203,1.4432996531864999,0.5,-1.4432996531864999,0.0,1.7312691451204176,-0.5
1.9387755102040813,-1.7346938775510203,1.4892414214982628,0.5,-1.4251712015175497,0.0,1.703418975186029,-0.5
2.1428571428571432,-1.7346938775510203,1.5331727918671332,0.5,-1.4052956301826272,0.0,1.6767875202990308,-0.5
2.3469387755102042,-1.7346938775510203,1.5749132408690165,0.5,-1.383754612167644,0.0,1.6514842148199835,-0.5
2.5510204081632653,-1.7346938775510203,1.6142912480456655,0.5,-1.360636664136158,0.0,1.6276130354586427,-0.5
2.755102040816327,-1.7346938775510203,1.6511450007190356,0.5,-1.3360367826954147,0.0,1.6052720740113553,-0.5
2.959183673469388,-1.7346938775510203,1.6853230589142862,0.5,-1.310056054034912,0.0,1.5845531342808301,-0.5
3.163265306122449,-1.7346938775510203,1.716684977659123,0.5,-1.2828012385415648,0.0,1.5655413548346182,-0.5
3.36734693877551,-1.7346938775510203,1.745101884102313,0.5,-1.254384332098375,0.0,1.5483148591524778,-0.5
3.571428571428571,-1.7346938775510203,1.7704570070798735,0.5,-1.2249221058693247,0.0,1.532944434600239,-0.5
3.775510204081632,-1.7346938775510203,1.792646156952833,0.5,-1.1945356264616172,0.0,1.5194932415493323,-0.5
3.979591836734695,-1.7346938775510203,1.8115781537448061,0.5,-1.1633497584370174,0.0,1.5080165538372756,-0.5
4.183673469387756,-1.7346938775510203,1.8271752018200735,0.5,-1.131492651216587,0.0,1.49856153163562,-0.5
4.387755102040817,-1.7346938775510203,1.8393732095625381,0.5,-1.0990952124872224,0.0,1.491167027658688,-0.5
4.591836734693878,-1.7346938775510203,1.848122052741921,0.5,-1.0662905702738914,0.0,1.4858634275094365,-0.5
4.795918367346939,-1.7346938775510203,1.853385780484978,0.5,-1.0332135258880222,0.0,1.4826725248184975,-0.5
5.0,-1.7346938775510203,1.8551427630053463,0.5,-1.0,0.0,1.4816074316894752,-0.5
-5.0,-1.5306122448979593,0.1134006936269999,0.5,-1.0,0.0,2.4625382902408353,-0.5
-4.795918367346939,-1.5306122448979593,0.1152223069894206,0.5,-1.0296349300052332,0.0,2.4615879557164595,-0.5
-4.591836734693878,-1.5306122448979593,0.12067966167664179,0.5,-1.0591480837264022,0.0,2.4587408572717386,-0.5
-4.387755102040816,-1.5306122448979593,0.12975033224765475,0.5,-1.0884181852843156,0.0,2.454008694244883,-0.5
-4.183673469387755,-1.5306122448979593,0.1423970453714305,0.5,-1.117324957553254,0.0,2.4474109121088157,-0.5
-3.979591836734694,-1.5306122448979593,0.1585678329910316,0.5,-1.145749616405482,0.0,2.4389746225655533,-0.5
-3.7755102040816326,-1.5306122448979593,0.17819624587150662,0.5,-1.173575358820705,0.0,2.428734492138408,-0.5
-3.571428571428571,-1.5306122448979593,0.20120162665404806,0.5,-1.200687842854736,0.0,2.416732599719806,-0.5
-3.36734693877551,-1.5306122448979593,0.22748944129438164,0.5,-1.2269756574950696,0.0,2.4030182636600927,-0.5
-3.163265306122449,-1.5306122448979593,0.2569516675234319,0.5,-1.2523307804726302,0.0,2.3876478391078537,-0.5
-2.9591836734693877,-1.5306122448979593,0.2894672387339958,0.5,-1.276649022148446,0.0,2.37068448643452,-0.5
-2.7551020408163263,-1.5306122448979593,0.32490254146940123,0.5,-1.2998304536512248,0.0,2.3521979116948537,-0.5
-2.5510204081632653,-1.5306122448979593,0.3631119644698594,0.5,-1.32177981750652,0.0,2.3322640801898182,-0.5
-2.3469387755102042,-1.5306122448979593,0.4039384970203661,0.5,-1.3424069190701264,0.0,2.310964904308861,-0.5
-2.142857142857143,-1.5306122448979593,0.44721437414140763,0.5,-1.3616269971572201,0.0,2.288387906934336,-0.5
-1.9387755102040813,-1.5306122448979593,0.492761765971247,0.5,-1.379361072344247,0.0,2.264625861791205,-0.5
-1.7346938775510203,-1.5306122448979593,0.5403935085069704,0.5,-1.3955362715123167,0.0,2.2397764122199058,-0.5
-1.5306122448979593,-1.5306122448979593,0.5899138727015221,0.5,-1.410086127298478,0.0,2.213941669938915,-0.5
-1.3265306122448979,-1.5306122448979593,0.6411193687563416,0.5,-1.4229508512243714,0.0,2.1872277954458013,-0.5
-1.1224489795918364,-1.5306122448979593,0.6937995823045953,0.5,-1.4340775793799108,0.0,2.1597445617809647,-0.5
-0.9183673469387754,-1.5306122448979593,0.747738039048943,0.5,-1.4434205896524293,0.0,2.131604903446669,-0.5
-0.7142857142857144,-1.5306122448979593,0.8027130943008595,0.5,-1.4509414896086479,0.0,2.1029244523349475,-0.5
-0.5102040816326525,-1.5306122448979593,0.8584988437662024,0.5,-1.4566093742574184,0.0,2.073821062571356,-0.5
-0.3061224489795915,-1.5306122448979593,0.9148660518344128,0.5,-1.4604009530449615,0.0,2.0444143262270904,-0.5
-0.1020408163265305,-1.5306122448979593,0.9715830935568102,0.5,-1.4623006455607481,0.0,2.014825081889515,-0.5
0.1020408163265305,-1.5306122448979593,1.0284169064431898,0.5,-1.4623006455607481,0.0,1.9851749181104852,-0.5
0.3061224489795915,-1.5306122448979593,1.0851339481655873,0.5,-1.4604009530449615,0.0,1.9555856737729096,-0.5
0.5102040816326534,-1.5306122448979593,1.1415011562337978,0.5,-1.4566093742574182,0.0,1.926178937428644,-0.5
0.7142857142857144,-1.5306122448979593,1.1972869056991406,0.5,-1.4509414896086479,0.0,1.8970755476650525,-0.5
0.9183673469387754,-1.5306122448979593,1.252261960951057,0.5,-1.4434205896524293,0.0,1.8683950965533311,-0.5
1.1224489795918373,-1.5306122448979593,1.306200417695405,0.5,-1.4340775793799108,0.0,1.8402554382190353,-0.5
1.3265306122448983,-1.5306122448979593,1.3588806312436585,0.5,-1.4229508512243714,0.0,1.8127722045541985,-0.5
1.5306122448979593,-1.5306122448979593,1.410086127298478,0.5,-1.410086127298478,0.0,1.7860583300610848,-0.5
1.7346938775510203,-1.5306122448979593,1.4596064914930296,0.5,-1.3955362715123167,0.0,1.7602235877800942,-0.5
1.9387755102040813,-1.5306122448979593,1.507238234028753,0.5,-1.379361072344247,0.0,1.7353741382087946,-0.5
2.1428571428571432,-1.5306122448979593,1.5527856258585926,0.5,-1.3616269971572201,0.0,1.7116120930656642,-0.5
2.3469387755102042,-1.5306122448979593,1.596061502979634,0.5,-1.3424069190701264,0.0,1.689035095691139,-0.5
2.5510204081632653,-1.5306122448979593,1.6368880355301405,0.5,-1.32177981750652,0.0,1.6677359198101818,-0.5
2.755102040816327,-1.5306122448979593,1.6750974585305989,0.5,-1.2998304536512246,0.0,1.6478020883051463,-0.5
2.959183673469388,-1.5306122448979593,1.7105327612660042,0.5,-1.276649022148446,0.0,1.62931551356548,-0.5
3.163265306122449,-1.5306122448979593,1.743048332476568,0.5,-1.2523307804726302,0.0,1.6123521608921463,-0.5
3.36734693877551,-1.5306122448979593,1.7725105587056182,0.5,-1.2269756574950696,0.0,1.5969817363399073,-0.5
3.571428571428571,-1.5306122448979593,1.798798373345952,0.5,-1.200687842854736,0.0,1.583267400280194,-0.5
3.775510204081632,-1.5306122448979593,1.8218037541284933,0.5,-1.173575358820705,0.0,1.5712655078615918,-0.5
3.979591836734695,-1.5306122448979593,1.8414321670089684,0.5,-1.1457496164054817,0.0,1.5610253774344465,-0.5
4.183673469387756,-1.5306122448979593,1.8576029546285695,0.5,-1.117324957553254,0.0,1.5525890878911843,-0.5
4.387755102040817,-1.5306122448979593,1.8702496677523452,0.5,-1.0884181852843153,0.0,1.5459913057551171,-0.5
4.591836734693878,-1.5306122448979593,1.879320338323358,0.5,-1.0591480837264022,0.0,1.5412591427282614,-0.5
4.795918367346939,-1.5306122448979593,1.8847776930105793,0.5,-1.0296349300052332,0.0,1.5384120442835405,-0.5
5.0,-1.5306122448979593,1.8865993063730002,0.5,-1.0,0.0,1.5374617097591647,-0.5
-5.0,-1.3265306122448979,0.0855873769841875,0.5,-1.0,0.0,2.4047833431223937,-0.5
-4.795918367346939,-1.3265306122448979,0.08746613578861973,0.5,-1.0259345578383803,0.0,2.4039516723310714,-0.5
-4.591836734693878,-1.3265306122448979,0.09309469197899656,0.5,-1.0517625450156571,0.0,2.401460077470779,-0.5
-4.387755102040816,-1.3265306122448979,0.10244991661061031,0.5,-1.077377828792434,0.0,2.397318797039242,-0.5
-4.183673469387755,-1.3265306122448979,0.11549336705876012,0.5,-1.1026751504732102,0.0,2.391544848446056,-0.5
-3.979591836734694,-1.3265306122448979,0.13217144498774303,0.5,-1.1275505579369414,0.0,2.3841619580844995,-0.5
-3.7755102040816326,-1.3265306122448979,0.15241561659791292,0.5,-1.1519018327986008,0.0,2.3752004638346915,-0.5
-3.571428571428571,-1.3265306122448979,0.1761426942457618,0.5,-1.1756289104464497,0.0,2.3646971903987395,-0.5
-3.36734693877551,-1.3265306122448979,0.2032551782797929,0.5,-1.1986342912289911,0.0,2.352695297980137,-0.5
-3.163265306122449,-1.3265306122448979,0.23364165768750056,0.5,-1.2208234411019507,0.0,2.3392441049292305,-0.5
-2.9591836734693877,-1.3265306122448979,0.26717726790711926,0.5,-1.2421051800889429,0.0,2.3243988850835375,-0.5
-2.7551020408163263,-1.3265306122448979,0.3037242039228907,0.5,-1.2623920569595513,0.0,2.3082206406356933,-0.5
-2.5510204081632653,-1.3265306122448979,0.3431322865354328,0.5,-1.2816007085851933,0.0,2.290775851462357,-0.5
-2.3469387755102042,-1.3265306122448979,0.3852395794802834,0.5,-1.299652202496096,0.0,2.2721362019441376,-0.5
-2.142857142857143,-1.3265306122448979,0.4298730548587463,0.5,-1.3164723612317464,0.0,2.252378286399097,-0.5
-1.9387755102040813,-1.3265306122448979,0.47684930414664084,0.5,-1.331992067151987,0.0,2.23158329434027,-0.5
-1.7346938775510203,-1.3265306122448979,0.5259752918592691,0.5,-1.346147546456225,0.0,2.209836676850538,-0.5
-1.5306122448979593,-1.3265306122448979,0.5770491487756286,0.5,-1.3588806312436583,0.0,2.1872277954458013,-0.5
-1.3265306122448979,-1.3265306122448979,0.6298610014623423,0.5,-1.3701389985376577,0.0,2.1638495548693415,-0.5
-1.1224489795918364,-1.3265306122448979,0.6841938346886134,0.5,-1.3798763852920997,0.0,2.139798021326304,-0.5
-0.9183673469387754,-1.3265306122448979,0.7398243831883589,0.5,-1.3880527784961472,0.0,2.1151720277270556,-0.5
-0.7142857142857144,-1.3265306122448979,0.7965240491050781,0.5,-1.394634579596294,0.0,2.0900727675615545,-0.5
-0.5102040816326525,-1.3265306122448979,0.8540598413494795,0.5,-1.3995947425600281,0.0,2.0646033790735943,-0.5
-0.3061224489795915,-1.3265306122448979,0.9121953330098415,0.5,-1.4029128850137793,0.0,2.0388685214436397,-0.5
-0.1020408163265305,-1.3265306122448979,0.9706916328809081,0.5,-1.4045753719984662,0.0,2.0129739447218014,-0.5
0.1020408163265305,-1.3265306122448979,1.029308367119092,0.5,-1.4045753719984662,0.0,1.9870260552781986,-0.5
0.3061224489795915,-1.3265306122448979,1.0878046669901584,0.5,-1.4029128850137793,0.0,1.9611314785563605,-0.5
0.5102040816326534,-1.3265306122448979,1.1459401586505207,0.5,-1.399594742560028,0.0,1.9353966209264055,-0.5
0.7142857142857144,-1.3265306122448979,1.2034759508949218,0.5,-1.394634579596294,0.0,1.9099272324384458,-0.5
0.9183673469387754,-1.3265306122448979,1.2601756168116411,0.5,-1.3880527784961472,0.0,1.8848279722729442,-0.5
1.1224489795918373,-1.3265306122448979,1.3158061653113868,0.5,-1.3798763852920997,0.0,1.8602019786736956,-0.5
1.3265306122448983,-1.3265306122448979,1.370138998537658,0.5,-1.3701389985376577,0.0,1.8361504451306583,-0.5
1.5306122448979593,-1.3265306122448979,1.4229508512243714,0.5,-1.3588806312436583,0.0,1.8127722045541985,-0.5
1.7346938775510203,-1.3265306122448979,1.474024708140731,0.5,-1.346147546456225,0.0,1.7901633231494618,-0.5
1.9387755102040813,-1.3265306122448979,1.5231506958533592,0.5,-1.331992067151987,0.0,1.76841670565973,-0.5
2.1428571428571432,-1.3265306122448979,1.5701269451412538,0.5,-1.3164723612317464,0.0,1.747621713600903,-0.5
2.3469387755102042,-1.3265306122448979,1.6147604205197166,0.5,-1.299652202496096,0.0,1.7278637980558627,-0.5
2.5510204081632653,-1.3265306122448979,1.656867713464567,0.5,-1.2816007085851933,0.0,1.709224148537643,-0.5
2.755102040816327,-1.3265306122448979,1.6962757960771095,0.5,-1.2623920569595513,0.0,1.6917793593643067,-0.5
2.959183673469388,-1.3265306122448979,1.7328227320928808,0.5,-1.2421051800889429,0.0,1.6756011149164625,-0.5
3.163265306122449,-1.3265306122448979,1.7663583423124996,0.5,-1.2208234411019507,0.0,1.6607558950707693,-0.5
3.36734693877551,-1.3265306122448979,1.796744821720207,0.5,-1.1986342912289911,0.0,1.6473047020198626,-0.5
3.571428571428571,-1.3265306122448979,1.8238573057542382,0.5,-1.1756289104464497,0.0,1.6353028096012605,-0.5
3.775510204081632,-1.3265306122448979,1.847584383402087,0.5,-1.1519018327986008,0.0,1.6247995361653087,-0.5
3.979591836734695,-1.3265306122448979,1.8678285550122569,0.5,-1.1275505579369411,0.0,1.6158380419155007,-0.5
4.183673469387756,-1.3265306122448979,1.8845066329412399,0.5,-1.10267515047321,0.0,1.6084551515539436,-0.5
4.387755102040817,-1.3265306122448979,1.8975500833893897,0.5,-1.0773778287924338,0.0,1.602681202960758,-0.5
4.591836734693878,-1.3265306122448979,1.9069053080210034,0.5,-1.0517625450156571,0.0,1.5985399225292212,-0.5
4.795918367346939,-1.3265306122448979,1.9125338642113803,0.5,-1.0259345578383803,0.0,1.5960483276689286,-0.5
5.0,-1.3265306122448979,1.9144126230158125,0.5,-1.0,0.0,1.5952166568776063,-0.5
-5.0,-1.1224489795918364,0.06153157795023956,0.5,-1.0,0.0,2.3453650544213076,-0.5
-4.795918367346939,-1.1224489795918364,0.06345976197376346,0.5,-1.0221276150104242,0.0,2.344655464876713,-0.5
-4.591836734693878,-1.1224489795918364,0.06923639072258803,0.5,-1.0441643029044116,0.0,2.342529612098575,-0.5
-4.387755102040816,-1.1224489795918364,0.07883772679010181,0.5,-1.066019510204552,0.0,2.338996231671952,-0.5
-4.183673469387755,-1.1224489795918364,0.09222431622692295,0.5,-1.0876034291761212,0.0,2.3340698430149254,-0.5
-3.979591836734694,-1.1224489795918364,0.1093411506656411,0.5,-1.1088273668663289,0.0,2.3277706897151944,-0.5
-3.7755102040816326,-1.1224489795918364,0.1301178933619983,0.5,-1.129604109562686,0.0,2.320124656344831,-0.5
