x,y,voltage_x_in_phase,voltage_x_quadrature,voltage_y_in_phase,voltage_y_quadrature,voltage_z_in_phase,voltage_z_quadrature
2.1428571428571432,-2.3469387755102042,0.3997190322303934,0.23077789085843428,-0.3716737101683316,0.3716737101683316,-2.566692825896666e-17,-0.4191727488584786
2.3469387755102042,-2.3469387755102042,0.43101179910521287,0.2488447782372995,-0.35191966030891425,0.35191966030891425,-2.7676312695626684e-17,-0.4519884870461591
2.5510204081632653,-2.3469387755102042,0.460533446045768,0.26588910904535007,-0.33071949707875714,0.33071949707875714,-2.957196922686992e-17,-0.4829469075893405
2.755102040816327,-2.3469387755102042,0.4881626622724069,0.2818408444712984,-0.30816033649599367,0.30816033649599367,-3.134610819339246e-17,-0.5119207956974507
2.959183673469388,-2.3469387755102042,0.5137859134092057,0.29663443541264256,-0.28433487899038334,0.28433487899038334,-3.2991439277629217e-17,-0.5387910914493736
3.163265306122449,-2.3469387755102042,0.5372979080210732,0.3102090918309893,-0.25934102847736124,0.25934102847736124,-3.4501201461232655e-17,-0.5634473790362043
3.36734693877551,-2.3469387755102042,0.5586020302788424,0.32250903255136104,-0.23328149004984958,0.23328149004984958,-3.5869190807547395e-17,-0.5857883404834916
3.571428571428571,-2.3469387755102042,0.5776107369744359,0.3334837144790086,-0.20626334794100035,0.20626334794100035,-3.708978595491661e-17,-0.6057221719885271
3.775510204081632,-2.3469387755102042,0.5942459172546869,0.3430880402918295,-0.17839762549211227,0.17839762549211227,-3.815797121606295e-17,-0.6231669611618633
3.979591836734695,-2.3469387755102042,0.6084392135955892,0.35128254375493756,-0.14979882893390603,0.14979882893390603,-3.906935718862333e-17,-0.6380510236228917
4.183673469387756,-2.3469387755102042,0.6201323026980249,0.3580335518958871,-0.12058447685586264,0.12058447685586264,-3.982019879214481e-17,-0.650313197566338
4.387755102040817,-2.3469387755102042,0.6292771351507128,0.36331332337414046,-0.09087461729712942,0.09087461729712942,-4.040741065742351e-17,-0.6599030950892408
4.591836734693878,-2.3469387755102042,0.6358361328755442,0.367100162476186,-0.060791334443377934,0.060791334443377934,-4.0828579804948464e-17,-0.666781309245652
4.795918367346939,-2.3469387755102042,0.6397823435439671,0.369378508267879,-0.03045824695669826,0.03045824695669826,-4.1081975560351976e-17,-0.6709195759782306
5.0,-2.3469387755102042,0.6410995513298856,0.3701389985376577,-2.910915137671506e-17,2.910915137671506e-17,-4.116655666612188e-17,-0.6723008902613168
-5.0,-2.142857142857143,-0.6770859252957618,-0.39091574123401485,-2.6995738496031903e-17,2.6995738496031903e-17,3.8177739507365774e-17,0.6234898018587335
-4.795918367346939,-2.142857142857143,-0.6756947796450039,-0.3901125629180678,-0.028246885635708117,0.028246885635708117,3.809929924699816e-17,0.6222087751917431
-4.591836734693878,-2.142857142857143,-0.671527059208609,-0.3877063284022081,-0.056377698759401115,0.056377698759401115,3.7864300793750594e-17,0.6183709592041263
-4.387755102040816,-2.142857142857143,-0.6645998900438234,-0.383706925420197,-0.08427684382591337,0.08427684382591337,3.7473709806674437e-17,0.6119921243049848
-4.183673469387755,-2.142857142857143,-0.6549417373746184,-0.378130788376757,-0.11182967726381855,0.11182967726381855,3.692913130791711e-17,0.6030984824951752
-3.979591836734694,-2.142857142857143,-0.642592288621979,-0.37100083081507723,-0.13892297857045607,0.13892297857045607,3.6232803087341746e-17,0.5917265796565742
-3.7755102040816326,-2.142857142857143,-0.6276022903197783,-0.3623463512601496,-0.1654454155592623,0.1654454155592623,3.5387586506968584e-17,0.5779231453772108
-3.571428571428571,-2.142857142857143,-0.6100333395863845,-0.3522029128248454,-0.1912880018476051,0.1912880018476051,3.4396954743024796e-17,0.5617449009293667
-3.36734693877551,-2.142857142857143,-0.5899576310088892,-0.340612197073456,-0.21634454470520836,0.21634454470520836,3.326497851391827e-17,0.5432583261897005
-3.163265306122449,-2.142857142857143,-0.5674576599800635,-0.32762183274320467,-0.24051208142285857,0.24051208142285857,3.1996309352782535e-17,0.5225393864591752
-2.9591836734693877,-2.142857142857143,-0.5426258837070932,-0.3132852000275487,-0.26369130240826266,0.26369130240826266,3.059616049332938e-17,0.4996732203053422
-2.7551020408163263,-2.142857142857143,-0.5155643412850834,-0.2976612112255149,-0.28578695927046427,0.28578695927046427,2.907028544755329e-17,0.474753789709705
-2.5510204081632653,-2.142857142857143,-0.48638423439652895,-0.28081406865842595,-0.3067082562159129,0.3067082562159129,2.7424954363316538e-17,0.4478834939577821
-2.3469387755102042,-2.142857142857143,-0.4552054703597481,-0.2628130008487907,-0.3263692231478557,0.3263692231478557,2.5666928258966656e-17,0.41917274885847855
-2.142857142857143,-2.142857142857143,-0.42215616940399175,-0.24373197804545585,-0.3446890689359052,0.3446890689359052,2.3803431240861824e-17,0.3887395330218427
-1.9387755102040813,-2.142857142857143,-0.38737213819594,-0.22364940826398685,-0.3615925134041237,0.3615925134041237,2.184212081796831e-17,0.35670890305965186
-1.7346938775510203,-2.142857142857143,-0.3509963117809782,-0.20264781509131352,-0.3770100966734136,0.3770100966734136,1.979105643551354e-17,0.32321247970096917
-1.5306122448979593,-2.142857142857143,-0.3131781662324356,-0.18081349857861004,-0.39087846458706044,0.39087846458706044,1.765866635699695e-17,0.28838790693433575
-1.3265306122448979,-2.142857142857143,-0.27407310442233784,-0.15823618061587313,-0.4031406290465513,0.4031406290465513,1.5453713030647407e-17,0.25237828639909704
-1.1224489795918364,-2.142857142857143,-0.2338418174376721,-0.13500863624543127,-0.4137462021878961,0.4137462021878961,1.318525708264388e-17,0.2153315893500717
-0.9183673469387754,-2.142857142857143,-0.1926496242662426,-0.1112263124293954,-0.4226516034361688,0.4226516034361688,1.0862620085059003e-17,0.17740004861192601
-0.7142857142857144,-2.142857142857143,-0.15066579246548828,-0.08698693583761792,-0.4298202385874377,0.4298202385874377,8.495346251519915e-18,0.1387395330218428
-0.5102040816326525,-2.142857142857143,-0.10806284260578192,-0.06239011126784434,-0.43522265018219886,0.43522265018219886,6.093163217987266e-18,0.09950890693103617
-0.3061224489795915,-2.142857142857143,-0.06501583934640154,-0.037536912348234384,-0.4388366385523955,0.4388366385523955,3.665942069812505e-18,0.059869377397056465
-0.1020408163265305,-2.142857142857143,-0.021701672057293005,-0.012529466204143094,-0.44064735304461666,0.44064735304461666,1.2236567793307772e-18,0.01998383174941109
0.1020408163265305,-2.142857142857143,0.021701672057293005,0.012529466204143094,-0.44064735304461666,0.44064735304461666,-1.2236567793307772e-18,-0.01998383174941109
0.3061224489795915,-2.142857142857143,0.06501583934640154,0.037536912348234384,-0.4388366385523955,0.4388366385523955,-3.665942069812505e-18,-0.059869377397056465
0.5102040816326534,-2.142857142857143,0.1080628426057821,0.062390111267844446,-0.43522265018219874,0.43522265018219874,-6.093163217987276e-18,-0.09950890693103634
0.7142857142857144,-2.142857142857143,0.15066579246548828,0.08698693583761792,-0.4298202385874377,0.4298202385874377,-8.495346251519915e-18,-0.1387395330218428
0.9183673469387754,-2.142857142857143,0.1926496242662426,0.1112263124293954,-0.4226516034361688,0.4226516034361688,-1.0862620085059003e-17,-0.17740004861192601
1.1224489795918373,-2.142857142857143,0.2338418174376723,0.13500863624543138,-0.4137462021878961,0.4137462021878961,-1.318525708264389e-17,-0.21533158935007188
1.3265306122448983,-2.142857142857143,0.27407310442233795,0.1582361806158732,-0.40314062904655124,0.40314062904655124,-1.5453713030647417e-17,-0.25237828639909715
1.5306122448979593,-2.142857142857143,0.3131781662324356,0.18081349857861004,-0.39087846458706044,0.39087846458706044,-1.765866635699695e-17,-0.28838790693433575
1.7346938775510203,-2.142857142857143,0.3509963117809782,0.20264781509131352,-0.3770100966734136,0.3770100966734136,-1.979105643551354e-17,-0.32321247970096917
1.9387755102040813,-2.142857142857143,0.38737213819594,0.22364940826398685,-0.3615925134041237,0.3615925134041237,-2.184212081796831e-17,-0.35670890305965186
2.1428571428571432,-2.142857142857143,0.42215616940399187,0.2437319780454559,-0.3446890689359051,0.3446890689359051,-2.380343124086183e-17,-0.38873953302184283
2.3469387755102042,-2.142857142857143,0.4552054703597481,0.2628130008487907,-0.3263692231478557,0.3263692231478557,-2.5666928258966656e-17,-0.41917274885847855
2.5510204081632653,-2.142857142857143,0.48638423439652895,0.28081406865842595,-0.3067082562159129,0.3067082562159129,-2.7424954363316538e-17,-0.4478834939577821
2.755102040816327,-2.142857142857143,0.5155643412850837,0.29766121122551503,-0.28578695927046416,0.28578695927046416,-2.90702854475533e-17,-0.4747537897097051
2.959183673469388,-2.142857142857143,0.5426258837070933,0.3132852000275488,-0.2636913024082626,0.2636913024082626,-3.0596160493329385e-17,-0.4996732203053423
3.163265306122449,-2.142857142857143,0.5674576599800635,0.32762183274320467,-0.24051208142285857,0.24051208142285857,-3.1996309352782535e-17,-0.5225393864591752
3.36734693877551,-2.142857142857143,0.5899576310088892,0.340612197073456,-0.21634454470520836,0.21634454470520836,-3.326497851391827e-17,-0.5432583261897005
3.571428571428571,-2.142857142857143,0.6100333395863845,0.3522029128248454,-0.1912880018476051,0.1912880018476051,-3.4396954743024796e-17,-0.5617449009293667
3.775510204081632,-2.142857142857143,0.6276022903197782,0.3623463512601495,-0.1654454155592624,0.1654454155592624,-3.5387586506968584e-17,-0.5779231453772108
3.979591836734695,-2.142857142857143,0.642592288621979,0.37100083081507723,-0.13892297857045596,0.13892297857045596,-3.6232803087341746e-17,-0.5917265796565742
4.183673469387756,-2.142857142857143,0.6549417373746185,0.37813078837675707,-0.11182967726381837,0.11182967726381837,-3.692913130791711e-17,-0.6030984824951752
4.387755102040817,-2.142857142857143,0.6645998900438234,0.383706925420197,-0.08427684382591329,0.08427684382591329,-3.7473709806674437e-17,-0.6119921243049848
4.591836734693878,-2.142857142857143,0.671527059208609,0.3877063284022081,-0.056377698759401115,0.056377698759401115,-3.7864300793750594e-17,-0.6183709592041263
4.795918367346939,-2.142857142857143,0.6756947796450039,0.3901125629180678,-0.028246885635708117,0.028246885635708117,-3.809929924699816e-17,-0.6222087751917431
5.0,-2.142857142857143,0.6770859252957618,0.39091574123401485,-2.6995738496031903e-17,2.6995738496031903e-17,-3.8177739507365774e-17,-0.6234898018587335
-5.0,-1.9387755102040813,-0.7102900079601223,-0.41008612729847793,-2.4771394335300805e-17,2.4771394335300805e-17,3.5032041827874456e-17,0.5721166601221696
-4.795918367346939,-1.9387755102040813,-0.7088306409604037,-0.409243561368344,-0.025919451802702886,0.025919451802702886,3.496006474076439e-17,0.5709411850846292
-4.591836734693878,-1.9387755102040813,-0.7044585368132833,-0.40671932586207893,-0.05173239501824346,0.05173239501824346,3.474442924872414e-17,0.5674195902510759
-4.387755102040816,-1.9387755102040813,-0.6971916614325147,-0.4025237934048247,-0.07733275872609024,0.07733275872609024,3.438602144424419e-17,0.5615663466100606
-4.183673469387755,-1.9387755102040813,-0.6870598759677775,-0.39667420433938716,-0.10261534554050668,0.10261534554050668,3.388631410187137e-17,0.5534055063952209
-3.979591836734694,-1.9387755102040813,-0.6741048140988076,-0.38919459588196914,-0.12747626388917455,0.12747626388917455,3.3247360626262386e-17,0.5429706042494945
-3.7755102040816326,-1.9387755102040813,-0.6583797109536764,-0.380115703348093,-0.15181335492594908,0.15181335492594908,3.247178661430359e-17,0.5303045194240774
-3.571428571428571,-1.9387755102040813,-0.6399491843542316,-0.369474833854597,-0.17552661232347028,0.17552661232347028,3.156277906597024e-17,0.5154592995783842
-3.36734693877551,-1.9387755102040813,-0.6188889692876056,-0.3573157130166891,-0.1985185932206141,0.1985185932206141,3.052407328825994e-17,0.4984959469050504
-3.163265306122449,-1.9387755102040813,-0.5952856066949093,-0.3436883052700155,-0.22069481863610968,0.22069481863610968,2.9359937546015e-17,0.47948416745883843
-2.9591836734693877,-1.9387755102040813,-0.5692360878559413,-0.3286486085560771,-0.24196416170293944,0.24196416170293944,2.807515552270662e-17,0.45850208471950665
-2.7551020408163263,-1.9387755102040813,-0.5408474558312153,-0.3122584242146763,-0.2622392221281819,0.2622392221281819,2.6675006663253465e-17,0.4356359185656737
-2.5510204081632653,-1.9387755102040813,-0.5102363655990636,-0.2945851030289556,-0.28143668533956284,0.28143668533956284,2.516524447965002e-17,0.41097963097884294
-2.3469387755102042,-1.9387755102040813,-0.477528604695308,-0.2757012684665824,-0.2994776648429037,0.2994776648429037,2.3552072908551684e-17,0.3846345399334658
-2.142857142857143,-1.9387755102040813,-0.44285857632529485,-0.25568451825434335,-0.3162880263836476,0.3162880263836476,2.184212081796831e-17,0.35670890305965186
-1.9387755102040813,-1.9387755102040813,-0.40636874707229437,-0.23461710551244006,-0.3317986925804122,0.3317986925804122,2.004241476782368e-17,0.3273174727893461
-1.7346938775510203,-1.9387755102040813,-0.368209061471751,-0.21258560075877483,-0.3459459267787675,0.3459459267787675,1.8160350136313575e-17,0.29658102481397114
-1.5306122448979593,-1.9387755102040813,-0.32853632585702425,-0.18968053617212352,-0.3586715949588203,0.3586715949588203,1.6203660730710477e-17,0.2646258617912054
-1.3265306122448979,-1.9387755102040813,-0.28751356400852995,-0.16599603357599343,-0.3699234046203713,0.3699234046203713,1.418038700749056e-17,0.2315832943402701
-1.1224489795918364,-1.9387755102040813,-0.24530934725405854,-0.14162941767186205,-0.3796551196640159,0.3796551196640159,1.2098843032373383e-17,0.19758910145842978
-0.9183673469387754,-1.9387755102040813,-0.20209710177303036,-0.11668081611110226,-0.3878267503851932,0.3878267503851932,9.9675823160425e-18,0.16278297257596752
-0.7142857142857144,-1.9387755102040813,-0.15805439595112442,-0.09125274804898535,-0.3944047178004607,0.3944047178004607,7.795362665935297e-18,0.12730793354235248
-0.5102040816326525,-1.9387755102040813,-0.11336221071369348,-0.065449702871482,-0.39936199163073943,0.39936199163073943,5.591110198533709e-18,0.09130975890234568
-0.3061224489795915,-1.9387755102040813,-0.06820419583632223,-0.03937771082596258,-0.4026782013745289,0.4026782013745289,3.363882660036976e-18,0.05493637287712738
-0.1020408163265305,-1.9387755102040813,-0.022765915288505405,-0.01314390732016681,-0.4043397200146671,0.4043397200146671,1.1228322061395855e-18,0.018337241511941976
0.1020408163265305,-1.9387755102040813,0.022765915288505405,0.01314390732016681,-0.4043397200146671,0.4043397200146671,-1.1228322061395855e-18,-0.018337241511941976
0.3061224489795915,-1.9387755102040813,0.06820419583632223,0.03937771082596258,-0.4026782013745289,0.4026782013745289,-3.363882660036976e-18,-0.05493637287712738
0.5102040816326534,-1.9387755102040813,0.11336221071369368,0.06544970287148211,-0.39936199163073943,0.39936199163073943,-5.591110198533717e-18,-0.09130975890234581
0.7142857142857144,-1.9387755102040813,0.15805439595112442,0.09125274804898535,-0.3944047178004607,0.3944047178004607,-7.795362665935297e-18,-0.12730793354235248
0.9183673469387754,-1.9387755102040813,0.20209710177303036,0.11668081611110226,-0.3878267503851932,0.3878267503851932,-9.9675823160425e-18,-0.16278297257596752
1.1224489795918373,-1.9387755102040813,0.24530934725405873,0.14162941767186216,-0.3796551196640159,0.3796551196640159,-1.209884303237339e-17,-0.19758910145842992
1.3265306122448983,-1.9387755102040813,0.2875135640085301,0.16599603357599352,-0.36992340462037127,0.36992340462037127,-1.4180387007490562e-17,-0.2315832943402702
1.5306122448979593,-1.9387755102040813,0.32853632585702425,0.18968053617212352,-0.3586715949588203,0.3586715949588203,-1.6203660730710477e-17,-0.2646258617912054
1.7346938775510203,-1.9387755102040813,0.368209061471751,0.21258560075877483,-0.3459459267787675,0.3459459267787675,-1.8160350136313575e-17,-0.29658102481397114
1.9387755102040813,-1.9387755102040813,0.40636874707229437,0.23461710551244006,-0.3317986925804122,0.3317986925804122,-2.004241476782368e-17,-0.3273174727893461
2.1428571428571432,-1.9387755102040813,0.44285857632529496,0.2556845182543434,-0.3162880263836476,0.3162880263836476,-2.1842120817968312e-17,-0.3567089030596519
2.3469387755102042,-1.9387755102040813,0.477528604695308,0.2757012684665824,-0.2994776648429037,0.2994776648429037,-2.3552072908551684e-17,-0.3846345399334658
2.5510204081632653,-1.9387755102040813,0.5102363655990636,0.2945851030289556,-0.28143668533956284,0.28143668533956284,-2.516524447965002e-17,-0.41097963097884294
